"location","scale","lower","upper","y","crps"
-1,0.5,-Inf,Inf,-2,0.626928011042973
0,0.5,-Inf,Inf,-2,1.51814992791781
2,0.5,-Inf,Inf,-2,3.5003354063729
-1,2,-Inf,Inf,-2,0.896307936720427
0,2,-Inf,Inf,-2,1.25304675007289
2,2,-Inf,Inf,-2,2.50771204417189
-1,0.5,-1,Inf,-2,1.09657359027997
0,0.5,-1,Inf,-2,1.62306546653255
2,0.5,-1,Inf,-2,3.50247415414718
-1,2,-1,Inf,-2,1.38629436111989
0,2,-1,Inf,-2,1.7032353059565
2,2,-1,Inf,-2,2.76767760357822
-1,0.5,0,Inf,-2,2.00386254451043
0,0.5,0,Inf,-2,2.09657359027997
2,0.5,0,Inf,-2,3.51806806893995
-1,2,0,Inf,-2,2.19307263076392
0,2,0,Inf,-2,2.38629436111989
2,2,0,Inf,-2,3.16440621777644
-1,0.5,-Inf,1,-2,0.626846152065114
0,0.5,-Inf,1,-2,1.51428738340738
2,0.5,-Inf,1,-2,2.87726993984035
-1,2,-Inf,1,-2,0.807667404423971
0,2,-Inf,1,-2,1.05997411930897
2,2,-Inf,1,-2,1.80447673821539
-1,0.5,-1,1,-2,1.09649173130211
0,0.5,-1,1,-2,1.61920292202212
2,0.5,-1,1,-2,2.87940868761464
-1,2,-1,1,-2,1.29765382882344
0,2,-1,1,-2,1.51016267519258
2,2,-1,1,-2,2.06444229762171
-1,0.5,0,1,-2,2.00378068553257
0,0.5,0,1,-2,2.09271104576955
2,0.5,0,1,-2,2.89500260240741
-1,2,0,1,-2,2.10443209846747
0,2,0,1,-2,2.19322173035597
2,2,0,1,-2,2.46117091181993
-1,0.5,-Inf,5,-2,0.626928011033535
0,0.5,-Inf,5,-2,1.51814992740255
2,0.5,-Inf,5,-2,3.50033387538235
-1,2,-Inf,5,-2,0.893984979928076
0,2,-Inf,5,-2,1.24698364153028
2,2,-Inf,5,-2,2.4697365358191
-1,0.5,-1,5,-2,1.09657359027053
0,0.5,-1,5,-2,1.62306546601729
2,0.5,-1,5,-2,3.50247262315663
-1,2,-1,5,-2,1.38397140432754
0,2,-1,5,-2,1.69717219741389
2,2,-1,5,-2,2.72970209522543
-1,0.5,0,5,-2,2.00386254450099
0,0.5,0,5,-2,2.09657358976472
2,0.5,0,5,-2,3.5180665379494
-1,2,0,5,-2,2.19074967397157
0,2,0,5,-2,2.38023125257728
2,2,0,5,-2,3.12643070942364
-1,0.5,-Inf,Inf,0,0.626928011042972
0,0.5,-Inf,Inf,0,0.193147180559945
2,0.5,-Inf,Inf,0,1.51814992791781
-1,2,-Inf,Inf,0,0.896307936720427
0,2,-Inf,Inf,0,0.772588722239781
2,2,-Inf,Inf,0,1.25304675007289
-1,0.5,-1,Inf,0,0.530354420763
0,0.5,-1,Inf,0,0.189284636049518
2,0.5,-1,Inf,0,1.51814839692726
-1,2,-1,Inf,0,0.510013575600536
0,2,-1,Inf,0,0.579516091475859
2,2,-1,Inf,0,1.2150712417201
-1,0.5,0,Inf,0,0.00386254451042722
0,0.5,0,Inf,0,0.0965735902799726
2,0.5,0,Inf,0,1.51806806893995
-1,2,0,Inf,0,0.193072630763923
0,2,0,Inf,0,0.386294361119891
2,2,0,Inf,0,1.16440621777644
-1,0.5,-Inf,1,0,0.626846152065113
0,0.5,-Inf,1,0,0.189284636049518
2,0.5,-Inf,1,0,0.895084461385264
-1,2,-Inf,1,0,0.807667404423971
0,2,-Inf,1,0,0.579516091475859
2,2,-Inf,1,0,0.549811444116387
-1,0.5,-1,1,0,0.530272561785141
0,0.5,-1,1,0,0.18542209153909
2,0.5,-1,1,0,0.895082930394716
-1,2,-1,1,0,0.421373043304081
0,2,-1,1,0,0.386443460711936
2,2,-1,1,0,0.511835935763595
-1,0.5,0,1,0,0.00378068553256813
0,0.5,0,1,0,0.0927110457695452
2,0.5,0,1,0,0.895002602407405
-1,2,0,1,0,0.104432098467467
0,2,0,1,0,0.193221730355968
2,2,0,1,0,0.461170911819931
-1,0.5,-Inf,5,0,0.626928011033535
0,0.5,-Inf,5,0,0.193147180044688
2,0.5,-Inf,5,0,1.51814839692726
-1,2,-Inf,5,0,0.893984979928076
0,2,-Inf,5,0,0.766525613697169
2,2,-Inf,5,0,1.2150712417201
-1,0.5,-1,5,0,0.530354420753562
0,0.5,-1,5,0,0.189284635534261
2,0.5,-1,5,0,1.51814686593671
-1,2,-1,5,0,0.507690618808186
0,2,-1,5,0,0.573452982933246
2,2,-1,5,0,1.17709573336731
-1,0.5,0,5,0,0.00386254450098946
0,0.5,0,5,0,0.0965735897647154
2,0.5,0,5,0,1.5180665379494
-1,2,0,5,0,0.190749673971572
0,2,0,5,0,0.380231252577278
2,2,0,5,0,1.12643070942364
-1,0.5,-Inf,Inf,0.5,1.04858735157374
0,0.5,-Inf,Inf,0.5,0.313261687518223
2,0.5,-Inf,Inf,0.5,1.04858735157374
-1,2,-Inf,Inf,0.5,1.0474840244596
0,2,-Inf,Inf,0.5,0.803757679515374
2,2,-Inf,Inf,0.5,1.0474840244596
-1,0.5,-1,Inf,0.5,0.952013761293769
0,0.5,-1,Inf,0.5,0.309399143007795
2,0.5,-1,Inf,0.5,1.04858582058319
-1,2,-1,Inf,0.5,0.661189663339709
0,2,-1,Inf,0.5,0.610685048751452
2,2,-1,Inf,0.5,1.00950851610681
-1,0.5,0,Inf,0.5,0.425521885041197
0,0.5,0,Inf,0.5,0.21668809723825
2,0.5,0,Inf,0.5,1.04850549259588
-1,2,0,Inf,0.5,0.344248718503095
0,2,0,Inf,0.5,0.417463318395484
2,2,0,Inf,0.5,0.958843492163144
-1,0.5,-Inf,1,0.5,1.04850549259588
0,0.5,-Inf,1,0.5,0.309399143007795
2,0.5,-Inf,1,0.5,0.425521885041197
-1,2,-Inf,1,0.5,0.958843492163144
0,2,-Inf,1,0.5,0.610685048751452
2,2,-Inf,1,0.5,0.344248718503095
-1,0.5,-1,1,0.5,0.95193190231591
0,0.5,-1,1,0.5,0.305536598497368
2,0.5,-1,1,0.5,0.425520354050649
-1,2,-1,1,0.5,0.572549131043253
0,2,-1,1,0.5,0.417612417987529
2,2,-1,1,0.5,0.306273210150303
-1,0.5,0,1,0.5,0.425440026063338
