"location","scale","lower","upper","y","crps"
-1,0.7,-Inf,Inf,-2,0.653256848345316
0,0.7,-Inf,Inf,-2,1.60594556286155
2,0.7,-Inf,Inf,-2,3.60506729279386
-1,2,-Inf,Inf,-2,0.662807062509712
0,2,-Inf,Inf,-2,1.20488271525523
2,2,-Inf,Inf,-2,2.90558364337181
-1,0.7,-1,Inf,-2,1.08179324203929
0,0.7,-1,Inf,-2,1.65226578455137
2,0.7,-1,Inf,-2,3.60507000697228
-1,2,-1,Inf,-2,1.23369497725511
0,2,-1,Inf,-2,1.59402997199809
2,2,-1,Inf,-2,2.98674990534751
-1,0.7,0,Inf,-2,2.00099106379395
0,0.7,0,Inf,-2,2.08179324203929
2,0.7,0,Inf,-2,3.60594507638593
-1,2,0,Inf,-2,2.06877709051162
0,2,0,Inf,-2,2.23369497725511
2,2,0,Inf,-2,3.19041256160318
-1,0.7,-Inf,1,-2,0.653256361869695
0,0.7,-Inf,1,-2,1.6049544990676
2,0.7,-Inf,1,-2,2.95280150824249
-1,2,-Inf,1,-2,0.648336908857661
0,2,-Inf,1,-2,1.13610562474361
2,2,-Inf,1,-2,2.31155367137372
-1,0.7,-1,1,-2,1.08179275556367
0,0.7,-1,1,-2,1.65127472075742
2,0.7,-1,1,-2,2.95280422242091
-1,2,-1,1,-2,1.21922482360306
0,2,-1,1,-2,1.52525288148646
2,2,-1,1,-2,2.39271993334942
-1,0.7,0,1,-2,2.00099057731832
0,0.7,0,1,-2,2.08080217824534
2,0.7,0,1,-2,2.95367929183456
-1,2,0,1,-2,2.05430693685957
0,2,0,1,-2,2.16491788674349
2,2,0,1,-2,2.59638258960509
-1,0.7,-Inf,5,-2,0.653256848345316
0,0.7,-Inf,5,-2,1.60594556286155
2,0.7,-Inf,5,-2,3.60506729278755
-1,2,-Inf,5,-2,0.662806528912397
0,2,-Inf,5,-2,1.20486973354259
2,2,-Inf,5,-2,2.90348554076441
-1,0.7,-1,5,-2,1.08179324203929
0,0.7,-1,5,-2,1.65226578455137
2,0.7,-1,5,-2,3.60507000696597
-1,2,-1,5,-2,1.23369444365779
0,2,-1,5,-2,1.59401699028545
2,2,-1,5,-2,2.98465180274011
-1,0.7,0,5,-2,2.00099106379395
0,0.7,0,5,-2,2.08179324203929
2,0.7,0,5,-2,3.60594507637962
-1,2,0,5,-2,2.06877655691431
0,2,0,5,-2,2.23368199554247
2,2,0,5,-2,3.18831445899578
-1,0.7,-Inf,Inf,0,0.653256848345317
0,0.7,-Inf,Inf,0,0.163586484078576
2,0.7,-Inf,Inf,0,1.60594556286155
-1,2,-Inf,Inf,0,0.662807062509712
0,2,-Inf,Inf,0,0.467389954510218
2,2,-Inf,Inf,0,1.20488271525523
-1,0.7,-1,Inf,0,0.571463606306029
0,0.7,-1,Inf,0,0.162595420284631
2,0.7,-1,Inf,0,1.60594556285524
-1,2,-1,Inf,0,0.429112085254602
0,2,-1,Inf,0,0.398612863998594
2,2,-1,Inf,0,1.20278461264783
-1,0.7,0,Inf,0,0.00099106379394591
0,0.7,0,Inf,0,0.0817932420392882
2,0.7,0,Inf,0,1.60594507638593
-1,2,0,Inf,0,0.0687770905116237
0,2,0,Inf,0,0.233694977255109
2,2,0,Inf,0,1.19041256160318
-1,0.7,-Inf,1,0,0.653256361869695
0,0.7,-Inf,1,0,0.162595420284631
2,0.7,-Inf,1,0,0.953679778310177
-1,2,-Inf,1,0,0.648336908857661
0,2,-Inf,1,0,0.398612863998594
2,2,-Inf,1,0,0.610852743257145
-1,0.7,-1,1,0,0.571463119830407
0,0.7,-1,1,0,0.161604356490685
2,0.7,-1,1,0,0.953679778303867
-1,2,-1,1,0,0.414641931602552
0,2,-1,1,0,0.329835773486971
2,2,-1,1,0,0.608754640649745
-1,0.7,0,1,0,0.000990577318324538
0,0.7,0,1,0,0.0808021782453424
2,0.7,0,1,0,0.953679291834556
-1,2,0,1,0,0.0543069368595734
0,2,0,1,0,0.164917886743485
2,2,0,1,0,0.596382589605094
-1,0.7,-Inf,5,0,0.653256848345317
0,0.7,-Inf,5,0,0.163586484078576
2,0.7,-Inf,5,0,1.60594556285524
-1,2,-Inf,5,0,0.662806528912397
0,2,-Inf,5,0,0.467376972797576
2,2,-Inf,5,0,1.20278461264783
-1,0.7,-1,5,0,0.571463606306029
0,0.7,-1,5,0,0.162595420284631
2,0.7,-1,5,0,1.60594556284893
-1,2,-1,5,0,0.429111551657288
0,2,-1,5,0,0.398599882285952
2,2,-1,5,0,1.20068651004043
-1,0.7,0,5,0,0.00099106379394591
0,0.7,0,5,0,0.0817932420392882
2,0.7,0,5,0,1.60594507637962
-1,2,0,5,0,0.0687765569143095
0,2,0,5,0,0.233681995542467
2,2,0,5,0,1.18831445899578
-1,0.7,-Inf,Inf,0.5,1.11310594732235
0,0.7,-Inf,Inf,0.5,0.300303604636287
2,0.7,-Inf,Inf,0.5,1.11310594732235
-1,2,-Inf,Inf,0.5,0.896288504393101
0,2,-Inf,Inf,0.5,0.516999625798808
2,2,-Inf,Inf,0.5,0.896288504393101
-1,0.7,-1,Inf,0.5,1.03131270528306
0,0.7,-1,Inf,0.5,0.299312540842341
2,0.7,-1,Inf,0.5,1.11310594731604
-1,2,-1,Inf,0.5,0.662593527137992
0,2,-1,Inf,0.5,0.448222535287184
2,2,-1,Inf,0.5,0.894190401785701
-1,0.7,0,Inf,0.5,0.460840162770979
0,0.7,0,Inf,0.5,0.218510362596999
2,0.7,0,Inf,0.5,1.11310546084673
-1,2,0,Inf,0.5,0.302258532395013
0,2,0,Inf,0.5,0.283304648543699
2,2,0,Inf,0.5,0.88181835074105
-1,0.7,-Inf,1,0.5,1.11310546084673
0,0.7,-Inf,1,0.5,0.299312540842341
2,0.7,-Inf,1,0.5,0.460840162770979
-1,2,-Inf,1,0.5,0.88181835074105
0,2,-Inf,1,0.5,0.448222535287184
2,2,-Inf,1,0.5,0.302258532395013
-1,0.7,-1,1,0.5,1.03131221880744
0,0.7,-1,1,0.5,0.298321477048396
2,0.7,-1,1,0.5,0.460840162764669
-1,2,-1,1,0.5,0.648123373485941
0,2,-1,1,0.5,0.379445444775561
2,2,-1,1,0.5,0.300160429787613
-1,0.7,0,1,0.5,0.460839676295358
0,0.7,0,1,0.5,0.217519298803053
2,0.7,0,1,0.5,0.460839676295358
-1,2,0,1,0.5,0.287788378742962
0,2,0,1,0.5,0.214527558032075
2,2,0,1,0.5,0.287788378742962
-1,0.7,-Inf,5,0.5,1.11310594732235
0,0.7,-Inf,5,0.5,0.300303604636287
2,0.7,-Inf,5,0.5,1.11310594731604
-1,2,-Inf,5,0.5,0.896287970795786
0,2,-Inf,5,0.5,0.516986644086166
2,2,-Inf,5,0.5,0.894190401785701
-1,0.7,-1,5,0.5,1.03131270528306
0,0.7,-1,5,0.5,0.299312540842341
2,0.7,-1,5,0.5,1.11310594730973
-1,2,-1,5,0.5,0.662592993540677
0,2,-1,5,0.5,0.448209553574542
2,2,-1,5,0.5,0.892092299178302
-1,0.7,0,5,0.5,0.460840162770979
0,0.7,0,5,0.5,0.218510362596999
2,0.7,0,5,0.5,1.11310546084042
-1,2,0,5,0.5,0.302257998797698
0,2,0,5,0.5,0.283291666831057
2,2,0,5,0.5,0.879720248133651
-1,0.7,-Inf,Inf,3,3.60506729279386
0,0.7,-Inf,Inf,3,2.60507000697859
2,0.7,-Inf,Inf,3,0.653256848345317
-1,2,-Inf,Inf,3,2.90558364337181
0,2,-Inf,Inf,3,1.98884800795491
2,2,-Inf,Inf,3,0.662807062509712
-1,0.7,-1,Inf,3,3.52327405075457
0,0.7,-1,Inf,3,2.60407894318464
2,0.7,-1,Inf,3,0.653256848339006
-1,2,-1,Inf,3,2.6718886661167
0,2,-1,Inf,3,1.92007091744328
2,2,-1,Inf,3,0.660708959902312
-1,0.7,0,Inf,3,2.95280150824249
0,0.7,0,Inf,3,2.5232767649393
2,0.7,0,Inf,3,0.653256361869695
-1,2,0,Inf,3,2.31155367137372
0,2,0,Inf,3,1.7551530306998
2,2,0,Inf,3,0.648336908857661
-1,0.7,-Inf,1,3,3.60594507638593
0,0.7,-Inf,1,3,2.65226578455137
2,0.7,-Inf,1,3,2.00099106379395
-1,2,-Inf,1,3,3.19041256160318
0,2,-Inf,1,3,2.59402997199809
2,2,-Inf,1,3,2.06877709051162
-1,0.7,-1,1,3,3.52415183434664
0,0.7,-1,1,3,2.65127472075742
2,0.7,-1,1,3,2.00099106378764
-1,2,-1,1,3,2.95671758434807
0,2,-1,1,3,2.52525288148646
2,2,-1,1,3,2.06667898790422
-1,0.7,0,1,3,2.95367929183456
0,0.7,0,1,3,2.57047254251208
2,0.7,0,1,3,2.00099057731832
-1,2,0,1,3,2.59638258960509
0,2,0,1,3,2.36033499474298
2,2,0,1,3,2.05430693685957
-1,0.7,-Inf,5,3,3.60506729279386
0,0.7,-Inf,5,3,2.60507000697859
2,0.7,-Inf,5,3,0.653256848339006
-1,2,-Inf,5,3,2.90558310977449
0,2,-Inf,5,3,1.98883502624226
2,2,-Inf,5,3,0.660708959902312
-1,0.7,-1,5,3,3.52327405075457
0,0.7,-1,5,3,2.60407894318464
2,0.7,-1,5,3,0.653256848332696
-1,2,-1,5,3,2.67188813251938
0,2,-1,5,3,1.92005793573064
2,2,-1,5,3,0.658610857294913
-1,0.7,0,5,3,2.95280150824249
0,0.7,0,5,3,2.5232767649393
2,0.7,0,5,3,0.653256361863385
-1,2,0,5,3,2.3115531377764
0,2,0,5,3,1.75514004898716
2,2,0,5,3,0.646238806250262
