"df","location","scale","lower","upper","y","crps"
3,-1,0.5,-Inf,Inf,-2,0.683461172198438
10,-1,0.5,-Inf,Inf,-2,0.711754811405842
3,0,0.5,-Inf,Inf,-2,1.61753834726944
10,0,0.5,-Inf,Inf,-2,1.690857975726
3,2,0.5,-Inf,Inf,-2,3.59488338653424
10,2,0.5,-Inf,Inf,-2,3.69003311106153
3,-1,2,-Inf,Inf,-2,0.73024127044386
10,-1,2,-Inf,Inf,-2,0.679715298568577
3,0,2,-Inf,Inf,-2,1.21799556208846
10,0,2,-Inf,Inf,-2,1.2045367436682
3,2,2,-Inf,Inf,-2,2.73384468879375
10,2,2,-Inf,Inf,-2,2.84701924562337
3,-1,0.5,-1,Inf,-2,1.06891611192772
10,-1,0.5,-1,Inf,-2,1.06118492926403
3,0,0.5,-1,Inf,-2,1.68204926688263
10,0,0.5,-1,Inf,-2,1.71155589778144
3,2,0.5,-1,Inf,-2,3.60108147617411
10,2,0.5,-1,Inf,-2,3.69008109504257
3,-1,2,-1,Inf,-2,1.2756644477109
10,-1,2,-1,Inf,-2,1.24473971705611
3,0,2,-1,Inf,-2,1.6256792025355
10,0,2,-1,Inf,-2,1.60181471592917
3,2,2,-1,Inf,-2,2.90046803080889
10,2,2,-1,Inf,-2,2.95626842239882
3,-1,0.5,0,Inf,-2,2.00141190531581
10,-1,0.5,0,Inf,-2,2.0001989136244
3,0,0.5,0,Inf,-2,2.06891611192772
10,0,0.5,0,Inf,-2,2.06118492926403
3,2,0.5,0,Inf,-2,3.61745016487626
10,2,0.5,0,Inf,-2,3.6908577229943
3,-1,2,0,Inf,-2,2.10456206790836
10,-1,2,0,Inf,-2,2.07790058263941
3,0,2,0,Inf,-2,2.2756644477109
10,0,2,0,Inf,-2,2.24473971705611
3,2,2,0,Inf,-2,3.180450598105
10,2,2,0,Inf,-2,3.18480982686827
3,-1,0.5,-Inf,1,-2,0.683372989805258
10,-1,0.5,-Inf,1,-2,0.711754558674141
3,0,0.5,-Inf,1,-2,1.61612644195363
10,0,0.5,-Inf,1,-2,1.6906590621016
3,2,0.5,-Inf,1,-2,2.91283411965161
10,2,0.5,-Inf,1,-2,2.97847721328009
3,-1,2,-Inf,1,-2,0.692696306460398
10,-1,2,-Inf,1,-2,0.659988381768646
3,0,2,-Inf,1,-2,1.1134334941801
10,0,2,-Inf,1,-2,1.12663616102879
3,2,2,-Inf,1,-2,2.10816548625825
10,2,2,-Inf,1,-2,2.2452045296942
3,-1,0.5,-1,1,-2,1.06882792953454
10,-1,0.5,-1,1,-2,1.06118467653233
3,0,0.5,-1,1,-2,1.68063736156682
10,0,0.5,-1,1,-2,1.71135698415704
3,2,0.5,-1,1,-2,2.91903220929149
10,2,0.5,-1,1,-2,2.97852519726113
3,-1,2,-1,1,-2,1.23811948372743
10,-1,2,-1,1,-2,1.22501280025618
3,0,2,-1,1,-2,1.52111713462714
10,0,2,-1,1,-2,1.52391413328975
3,2,2,-1,1,-2,2.27478882827339
10,2,2,-1,1,-2,2.35445370646966
3,-1,0.5,0,1,-2,2.00132372292263
10,-1,0.5,0,1,-2,2.0001986608927
3,0,0.5,0,1,-2,2.06750420661191
10,0,0.5,0,1,-2,2.06098601563963
3,2,0.5,0,1,-2,2.93540089799363
10,2,0.5,0,1,-2,2.97930182521286
3,-1,2,0,1,-2,2.0670171039249
10,-1,2,0,1,-2,2.05817366583948
3,0,2,0,1,-2,2.17110237980254
10,0,2,0,1,-2,2.1668391344167
3,2,2,0,1,-2,2.5547713955695
10,2,2,0,1,-2,2.5829951109391
3,-1,0.5,-Inf,5,-2,0.683460700563441
10,-1,0.5,-Inf,5,-2,0.711754811405835
3,0,0.5,-Inf,5,-2,1.61753719158928
10,0,0.5,-Inf,5,-2,1.69085797572582
3,2,0.5,-Inf,5,-2,3.5948697639191
10,2,0.5,-Inf,5,-2,3.69003311021012
3,-1,2,-Inf,5,-2,0.729028900141808
10,-1,2,-Inf,5,-2,0.67968888097593
3,0,2,-Inf,5,-2,1.21549041881736
10,0,2,-Inf,5,-2,1.20439212714434
3,2,2,-Inf,5,-2,2.71987066920982
10,2,2,-Inf,5,-2,2.84283470642115
3,-1,0.5,-1,5,-2,1.06891564029273
10,-1,0.5,-1,5,-2,1.06118492926402
3,0,0.5,-1,5,-2,1.68204811120247
10,0,0.5,-1,5,-2,1.71155589778126
3,2,0.5,-1,5,-2,3.60106785355898
10,2,0.5,-1,5,-2,3.69008109419115
3,-1,2,-1,5,-2,1.27445207740884
10,-1,2,-1,5,-2,1.24471329946346
3,0,2,-1,5,-2,1.62317405926441
10,0,2,-1,5,-2,1.6016700994053
3,2,2,-1,5,-2,2.88649401122496
10,2,2,-1,5,-2,2.95208388319661
3,-1,0.5,0,5,-2,2.00141143368081
10,-1,0.5,0,5,-2,2.0001989136244
3,0,0.5,0,5,-2,2.06891495624756
10,0,0.5,0,5,-2,2.06118492926385
3,2,0.5,0,5,-2,3.61743654226112
10,2,0.5,0,5,-2,3.69085772214288
3,-1,2,0,5,-2,2.10334969760631
10,-1,2,0,5,-2,2.07787416504676
3,0,2,0,5,-2,2.2731593044398
10,0,2,0,5,-2,2.24459510053225
3,2,2,0,5,-2,3.16647657852107
10,2,2,0,5,-2,3.18062528766605
3,-1,0.5,-Inf,Inf,0,0.683461172198438
10,-1,0.5,-Inf,Inf,0,0.711754811405842
3,0,0.5,-Inf,Inf,0,0.137832223855448
10,0,0.5,-Inf,Inf,0,0.122369858528056
3,2,0.5,-Inf,Inf,0,1.61753834726944
10,2,0.5,-Inf,Inf,0,1.690857975726
3,-1,2,-Inf,Inf,0,0.73024127044386
10,-1,2,-Inf,Inf,0,0.679715298568577
3,0,2,-Inf,Inf,0,0.551328895421793
10,0,2,-Inf,Inf,0,0.489479434112222
3,2,2,-Inf,Inf,0,1.21799556208846
10,2,2,-Inf,Inf,0,1.2045367436682
3,-1,0.5,-1,Inf,0,0.614545060270714
10,-1,0.5,-1,Inf,0,0.650569882141814
3,0,0.5,-1,Inf,0,0.136420318539638
10,0,0.5,-1,Inf,0,0.122170944903653
3,2,0.5,-1,Inf,0,1.6175247246543
10,2,0.5,-1,Inf,0,1.69085797487458
3,-1,2,-1,Inf,0,0.454576822732963
10,-1,2,-1,Inf,0,0.434975581512465
3,0,2,-1,Inf,0,0.446766827513434
10,0,2,-1,Inf,0,0.411578851472811
3,2,2,-1,Inf,0,1.20402154250453
10,2,2,-1,Inf,0,1.20035220446598
3,-1,0.5,0,Inf,0,0.00141190531581029
10,-1,0.5,0,Inf,0,0.000198913624402565
3,0,0.5,0,Inf,0,0.0689161119277241
10,0,0.5,0,Inf,0,0.0611849292640278
3,2,0.5,0,Inf,0,1.61745016487626
10,2,0.5,0,Inf,0,1.6908577229943
3,-1,2,0,Inf,0,0.104562067908358
10,-1,2,0,Inf,0,0.0779005826394111
3,0,2,0,Inf,0,0.275664447710896
10,0,2,0,Inf,0,0.244739717056111
3,2,2,0,Inf,0,1.180450598105
10,2,2,0,Inf,0,1.18480982686827
3,-1,0.5,-Inf,1,0,0.683372989805258
10,-1,0.5,-Inf,1,0,0.711754558674141
3,0,0.5,-Inf,1,0,0.136420318539638
10,0,0.5,-Inf,1,0,0.122170944903653
3,2,0.5,-Inf,1,0,0.935489080386808
10,2,0.5,-Inf,1,0,0.97930207794456
3,-1,2,-Inf,1,0,0.692696306460398
10,-1,2,-Inf,1,0,0.659988381768646
3,0,2,-Inf,1,0,0.446766827513434
10,0,2,-Inf,1,0,0.411578851472811
3,2,2,-Inf,1,0,0.592316359552958
10,2,2,-Inf,1,0,0.602722027739033
3,-1,0.5,-1,1,0,0.614456877877533
10,-1,0.5,-1,1,0,0.650569629410114
3,0,0.5,-1,1,0,0.135008413223828
10,0,0.5,-1,1,0,0.121972031279251
3,2,0.5,-1,1,0,0.935475457771675
10,2,0.5,-1,1,0,0.979302077093144
3,-1,2,-1,1,0,0.417031858749502
10,-1,2,-1,1,0,0.415248664712535
3,0,2,-1,1,0,0.342204759605076
10,0,2,-1,1,0,0.3336782688334
3,2,2,-1,1,0,0.578342339969029
10,2,2,-1,1,0,0.598537488536816
3,-1,0.5,0,1,0,0.00132372292262977
10,-1,0.5,0,1,0,0.000198660892701863
3,0,0.5,0,1,0,0.0675042066119138
10,0,0.5,0,1,0,0.0609860156396253
3,2,0.5,0,1,0,0.935400897993628
10,2,0.5,0,1,0,0.97930182521286
3,-1,2,0,1,0,0.0670171039248966
10,-1,2,0,1,0,0.0581736658394806
3,0,2,0,1,0,0.171102379802538
10,0,2,0,1,0,0.1668391344167
3,2,2,0,1,0,0.554771395569497
10,2,2,0,1,0,0.582995110939102
3,-1,0.5,-Inf,5,0,0.683460700563441
10,-1,0.5,-Inf,5,0,0.711754811405835
3,0,0.5,-Inf,5,0,0.137831068175288
10,0,0.5,-Inf,5,0,0.122369858527875
3,2,0.5,-Inf,5,0,1.6175247246543
10,2,0.5,-Inf,5,0,1.69085797487458
3,-1,2,-Inf,5,0,0.729028900141808
10,-1,2,-Inf,5,0,0.67968888097593
3,0,2,-Inf,5,0,0.548823752150696
10,0,2,-Inf,5,0,0.489334817588362
3,2,2,-Inf,5,0,1.20402154250453
10,2,2,-Inf,5,0,1.20035220446598
