"mean","var","skew","y","ess"
-1,1e-08,-1.5,-2,0.999700002503
0,1e-08,-1.5,-2,15.997600010006
2.5,1e-08,-1.5,-2,410.035162550638
-1,0.25,-1.5,-2,0
0,0.25,-1.5,-2,5.0625
2.5,0.25,-1.5,-2,276.390625
-1,1,-1.5,-2,2.25
0,1,-1.5,-2,0
2.5,1,-1.5,-2,156.25
-1,4,-1.5,-2,36
0,4,-1.5,-2,36
2.5,4,-1.5,-2,7.5625
-1,1e-08,-0.5,-2,0.999899982501
0,1e-08,-0.5,-2,15.999199930002
2.5,1e-08,-0.5,-2,410.053387145629
-1,0.25,-0.5,-2,0.25
0,0.25,-0.5,-2,10.5625
2.5,0.25,-0.5,-2,356.265625
-1,1,-0.5,-2,0.25
0,1,-0.5,-2,4
2.5,1,-0.5,-2,289
-1,4,-0.5,-2,16
0,4,-0.5,-2,4
2.5,4,-0.5,-2,138.0625
-1,1e-08,0,-2,0.99999998
0,1e-08,0,-2,15.99999992
2.5,1e-08,0,-2,410.062499595
-1,0.25,0,-2,0.5625
0,0.25,0,-2,14.0625
2.5,0.25,0,-2,400
-1,1,0,-2,0
0,1,0,-2,9
2.5,1,0,-2,370.5625
-1,4,0,-2,9
0,4,0,-2,0
2.5,4,0,-2,264.0625
-1,1e-08,0.5,-2,1.000099982499
0,1e-08,0.5,-2,16.000799929998
2.5,1e-08,0.5,-2,410.07161214562
-1,0.25,0.5,-2,1
0,0.25,0.5,-2,18.0625
2.5,0.25,0.5,-2,446.265625
-1,1,0.5,-2,0.25
0,1,0.5,-2,16
2.5,1,0.5,-2,462.25
-1,4,0.5,-2,4
0,4,0.5,-2,4
2.5,4,0.5,-2,430.5625
-1,1e-08,2,-2,1.000400019996
0,1e-08,2,-2,16.003200079992
2.5,1e-08,2,-2,410.098950404982
-1,0.25,2,-2,3.0625
0,0.25,2,-2,33.0625
2.5,0.25,2,-2,600.25
-1,1,2,-2,4
0,1,2,-2,49
2.5,1,2,-2,798.0625
-1,4,2,-2,1
0,4,2,-2,64
2.5,4,2,-2,1173.0625
-1,1e-08,-1.5,0,1.000300002497
0,1e-08,-1.5,0,1e-16
2.5,1e-08,-1.5,0,39.0578125156325
-1,0.25,-1.5,0,2.25
0,0.25,-1.5,0,0.0625
2.5,0.25,-1.5,0,17.015625
-1,1,-1.5,0,2.25
0,1,-1.5,0,1
2.5,1,-1.5,0,2.25
-1,4,-1.5,0,0
0,4,-1.5,0,16
2.5,4,-1.5,0,27.5625
-1,1e-08,-0.5,0,1.000099982499
0,1e-08,-0.5,0,1e-16
2.5,1e-08,-0.5,0,39.0609373906275
-1,0.25,-0.5,0,1
0,0.25,-0.5,0,0.0625
2.5,0.25,-0.5,0,28.890625
-1,1,-0.5,0,0.25
0,1,-0.5,0,1
2.5,1,-0.5,0,16
-1,4,-0.5,0,4
0,4,-0.5,0,16
2.5,4,-0.5,0,0.0625
-1,1e-08,0,0,0.99999998
0,1e-08,0,0,1e-16
2.5,1e-08,0,0,39.062499875
-1,0.25,0,0,0.5625
0,0.25,0,0,0.0625
2.5,0.25,0,0,36
-1,1,0,0,0
0,1,0,0,1
2.5,1,0,0,27.5625
-1,4,0,0,9
0,4,0,0,16
2.5,4,0,0,5.0625
-1,1e-08,0.5,0,0.999899982501
0,1e-08,0.5,0,1e-16
2.5,1e-08,0.5,0,39.0640623906225
-1,0.25,0.5,0,0.25
0,0.25,0.5,0,0.0625
2.5,0.25,0.5,0,43.890625
-1,1,0.5,0,0.25
0,1,0.5,0,1
2.5,1,0.5,0,42.25
-1,4,0.5,0,16
0,4,0.5,0,16
2.5,4,0.5,0,22.5625
-1,1e-08,2,0,0.999600020004
0,1e-08,2,0,1e-16
2.5,1e-08,2,0,39.06875012499
-1,0.25,2,0,0.0625
0,0.25,2,0,0.0625
2.5,0.25,2,0,72.25
-1,1,2,0,4
0,1,2,0,1
2.5,1,2,0,105.0625
-1,4,2,0,49
0,4,2,0,16
2.5,4,2,0,150.0625
-1,1e-08,-1.5,0.7,8.3535739072199
0,1e-08,-1.5,0.7,0.2402029012229
2.5,1e-08,-1.5,0.7,10.4958504081054
-1,0.25,-1.5,0.7,15.327225
0,0.25,-1.5,0.7,0.585225
2.5,0.25,-1.5,0.7,2.6896
-1,1,-1.5,0.7,19.7136
0,1,-1.5,0.7,0.2916
2.5,1,-1.5,0.7,0.2116
-1,4,-1.5,0.7,15.9201
0,4,-1.5,0.7,1.9881
2.5,4,-1.5,0.7,37.9456
-1,1e-08,-0.5,0.7,8.3525912494233
0,1e-08,-0.5,0.7,0.2401342914243
2.5,1e-08,-0.5,0.7,10.4970167433018
-1,0.25,-0.5,0.7,9.394225
0,0.25,-0.5,0.7,0.172225
2.5,0.25,-0.5,0.7,6.4516
-1,1,-0.5,0.7,7.5076
0,1,-0.5,0.7,0.0256
2.5,1,-0.5,0.7,1.7956
-1,4,-0.5,0.7,0.3481
0,4,-0.5,0.7,7.8961
2.5,4,-0.5,0.7,6.5536
-1,1e-08,0,0.7,8.3520999422
0,1e-08,0,0.7,0.2400999902
2.5,1e-08,0,0.7,10.4975999352
-1,0.25,0,0.7,6.9696
0,0.25,0,0.7,0.0576
2.5,0.25,0,0.7,8.9401
-1,1,0,0.7,3.5721
0,1,0,0.7,0.2601
2.5,1,0,0.7,5.0176
-1,4,0,0.7,1.2321
0,4,0,0.7,12.3201
2.5,4,0,0.7,0.5776
-1,1e-08,0.5,0.7,8.3516086494267
0,1e-08,0.5,0.7,0.2400656914257
2.5,1e-08,0.5,0.7,10.4981831432982
-1,0.25,0.5,0.7,4.906225
0,0.25,0.5,0.7,0.00422499999999999
2.5,0.25,0.5,0.7,11.8336
-1,1,0.5,0.7,1.0816
0,1,0.5,0.7,0.7396
2.5,1,0.5,0.7,9.8596
-1,4,0.5,0.7,7.8961
0,4,0.5,0.7,17.7241
2.5,4,0.5,0.7,1.0816
-1,1e-08,2,0.7,8.3501348578068
0,1e-08,2,0.7,0.2399628098028
2.5,1e-08,2,0.7,10.4999328647928
-1,0.25,2,0.7,0.883599999999999
0,0.25,2,0.7,0.2116
2.5,0.25,2,0.7,22.9441
-1,1,2,0.7,2.2801
0,1,2,0.7,3.6481
2.5,1,2,0.7,34.1056
-1,4,2,0.7,62.5681
0,4,2,0.7,39.8161
2.5,4,2,0.7,41.4736
-1,1e-08,-1.5,3,256.019200039988
0,1e-08,-1.5,3,81.008100022491
2.5,1e-08,-1.5,3,0.0625375006235001
-1,0.25,-1.5,3,351.5625
0,0.25,-1.5,3,121
2.5,0.25,-1.5,3,0.140625
-1,1,-1.5,3,441
0,1,-1.5,3,156.25
2.5,1,-1.5,3,0
-1,4,-1.5,3,576
0,4,-1.5,3,196
2.5,4,-1.5,3,5.0625
-1,1e-08,-0.5,3,256.006399719996
0,1e-08,-0.5,3,81.002699842497
2.5,1e-08,-0.5,3,0.0625124956245001
-1,0.25,-0.5,3,280.5625
0,0.25,-0.5,3,90.25
2.5,0.25,-0.5,3,0.015625
-1,1,-0.5,3,289
0,1,-0.5,3,90.25
2.5,1,-0.5,3,0.25
-1,4,-0.5,3,256
0,4,-0.5,3,64
2.5,4,-0.5,3,10.5625
-1,1e-08,0,3,255.99999968
0,1e-08,0,3,80.99999982
2.5,1e-08,0,3,0.0624999950000001
-1,0.25,0,3,248.0625
0,0.25,0,3,76.5625
2.5,0.25,0,3,0
-1,1,0,3,225
0,1,0,3,64
2.5,1,0,3,0.5625
-1,4,0,3,144
0,4,0,3,25
2.5,4,0,3,14.0625
-1,1e-08,0.5,3,255.993599720004
0,1e-08,0.5,3,80.997299842503
