"location","scale","mass","y","crps"
0,0.5,0,-1,1.25
0.5,0.5,0,-1,1.75
2,0.5,0,-1,3.25
0,1,0,-1,1.5
0.5,1,0,-1,2
2,1,0,-1,3.5
0,2,0,-1,2
0.5,2,0,-1,2.5
2,2,0,-1,4
0,0.5,0.1,-1,1.2025
0.5,0.5,0.1,-1,1.7025
2,0.5,0.1,-1,3.2025
0,1,0.1,-1,1.405
0.5,1,0.1,-1,1.905
2,1,0.1,-1,3.405
0,2,0.1,-1,1.81
0.5,2,0.1,-1,2.31
2,2,0.1,-1,3.81
0,0.5,0.4,-1,1.09
0.5,0.5,0.4,-1,1.59
2,0.5,0.4,-1,3.09
0,1,0.4,-1,1.18
0.5,1,0.4,-1,1.68
2,1,0.4,-1,3.18
0,2,0.4,-1,1.36
0.5,2,0.4,-1,1.86
2,2,0.4,-1,3.36
0,0.5,0,0,0.25
0.5,0.5,0,0,0.75
2,0.5,0,0,2.25
0,1,0,0,0.5
0.5,1,0,0,1
2,1,0,0,2.5
0,2,0,0,1
0.5,2,0,0,1.5
2,2,0,0,3
0,0.5,0.1,0,0.2025
0.5,0.5,0.1,0,0.7025
2,0.5,0.1,0,2.2025
0,1,0.1,0,0.405
0.5,1,0.1,0,0.905
2,1,0.1,0,2.405
0,2,0.1,0,0.81
0.5,2,0.1,0,1.31
2,2,0.1,0,2.81
0,0.5,0.4,0,0.09
0.5,0.5,0.4,0,0.59
2,0.5,0.4,0,2.09
0,1,0.4,0,0.18
0.5,1,0.4,0,0.68
2,1,0.4,0,2.18
0,2,0.4,0,0.36
0.5,2,0.4,0,0.86
2,2,0.4,0,2.36
0,0.5,0,0.5,0.117879441171442
0.5,0.5,0,0.5,0.25
2,0.5,0,0.5,1.75
0,1,0,0.5,0.213061319425267
0.5,1,0,0.5,0.5
2,1,0,0.5,2
0,2,0,0.5,0.61520313228562
0.5,2,0,0.5,1
2,2,0,0.5,2.5
0,0.5,0.1,0.5,0.133591497054298
0.5,0.5,0.1,0.5,0.2025
2,0.5,0.1,0.5,1.7025
0,1,0.1,0.5,0.19675518748274
0.5,1,0.1,0.5,0.405
2,1,0.1,0.5,1.905
0,2,0.1,0.5,0.513682819057058
0.5,2,0.1,0.5,0.81
2,2,0.1,0.5,2.31
0,0.5,0.4,0.5,0.210727664702865
0.5,0.5,0.4,0.5,0.09
2,0.5,0.4,0.5,1.59
0,1,0.4,0.5,0.20783679165516
0.5,1,0.4,0.5,0.18
2,1,0.4,0.5,1.68
0,2,0.4,0.5,0.329121879371372
0.5,2,0.4,0.5,0.36
2,2,0.4,0.5,1.86
0,0.5,0,1,0.385335283236613
0.5,0.5,0,1,0.117879441171442
2,0.5,0,1,1.25
0,1,0,1,0.235758882342885
0.5,1,0,1,0.213061319425267
2,1,0,1,1.5
0,2,0,1,0.426122638850534
0.5,2,0,1,0.61520313228562
2,2,0,1,2
0,0.5,0.1,1,0.424301754912951
0.5,0.5,0.1,1,0.133591497054298
2,0.5,0.1,1,1.2025
0,1,0.1,1,0.267182994108596
0.5,1,0.1,1,0.19675518748274
2,1,0.1,1,1.405
0,2,0.1,1,0.39351037496548
0.5,2,0.1,1,0.513682819057058
2,2,0.1,1,1.81
0,0.5,0.4,1,0.571201169941968
0.5,0.5,0.4,1,0.210727664702865
2,0.5,0.4,1,1.09
0,1,0.4,1,0.421455329405731
0.5,1,0.4,1,0.20783679165516
2,1,0.4,1,1.18
0,2,0.4,1,0.41567358331032
0.5,2,0.4,1,0.329121879371372
2,2,0.4,1,1.36
0,0.5,0,3,2.25247875217667
0.5,0.5,0,3,1.75673794699909
2,0.5,0,3,0.385335283236613
0,1,0,3,1.59957413673573
0.5,1,0,3,1.1641699972478
2,1,0,3,0.235758882342885
0,2,0,3,0.892520640593719
0.5,2,0,3,0.646019187440761
2,2,0,3,0.426122638850534
0,0.5,0.1,3,2.304730876959
0.5,0.5,0.1,3,1.80856415229918
2,0.5,0.1,3,0.424301754912951
0,1,0.1,3,1.69461672306215
0.5,1,0.1,3,1.25275299752302
2,1,0.1,3,0.267182994108596
0,2,0.1,3,1.01326857653435
0.5,2,0.1,3,0.741417268696684
2,2,0.1,3,0.39351037496548
0,0.5,0.4,3,2.491487251306
0.5,0.5,0.4,3,1.99404276819945
2,0.5,0.4,3,0.571201169941968
0,1,0.4,3,2.03974448204144
0.5,1,0.4,3,1.57850199834868
2,1,0.4,3,0.421455329405731
0,2,0.4,3,1.49551238435623
0.5,2,0.4,3,1.14761151246446
2,2,0.4,3,0.41567358331032
0,0.5,0,6,5.25000614421235
0.5,0.5,0,6,4.75001670170079
2,0.5,0,6,3.2503354626279
0,1,0,6,4.50495750435333
0.5,1,0,6,4.00817354287693
2,1,0,6,2.53663127777747
0,2,0,6,3.19914827347146
0.5,2,0,6,2.75571144482683
2,2,0,6,1.54134113294645
0,0.5,0.1,6,5.30250552979112
0.5,0.5,0.1,6,4.80251503153071
2,0.5,0.1,6,3.30280191636511
0,1,0.1,6,4.609461753918
0.5,1,0.1,6,4.11235618858924
2,1,0.1,6,2.63796814999972
0,2,0.1,6,3.38923344612431
0.5,2,0.1,6,2.94014030034415
2,2,0.1,6,1.69720701965181
0,0.5,0.4,6,5.49000368652741
0.5,0.5,0.4,6,4.99001002102047
2,0.5,0.4,6,3.49020127757674
0,1,0.4,6,4.982974502612
0.5,1,0.4,6,4.48490412572616
2,1,0.4,6,3.00197876666648
0,2,0.4,6,4.07948896408287
0.5,2,0.4,6,3.6134268668961
2,2,0.4,6,2.28480467976787
