"rate","y","crps","logs","dss"
0.5,0,1,0.693147180559945,2.38629436111989
1,0,0.5,0,1
2,0,0.25,-0.693147180559945,-0.386294361119891
5,0,0.1,-1.6094379124341,-2.2188758248682
0.5,0.1,0.904917698002856,0.743147180559945,2.28879436111989
1,0.1,0.409674836071919,0.1,0.81
2,0.1,0.168730753077982,-0.493147180559945,-0.74629436111989
5,0.1,0.0426122638850534,-1.1094379124341,-2.9688758248682
0.5,0.5,0.61520313228562,0.943147180559945,1.94879436111989
1,0.5,0.213061319425267,0.5,0.25
2,0.5,0.117879441171442,0.306852819440055,-1.38629436111989
5,0.5,0.23283399944956,0.8905620875659,-0.968875824868201
0.5,1,0.426122638850534,1.19314718055995,1.63629436111989
1,1,0.235758882342885,1,0
2,1,0.385335283236613,1.30685281944005,-0.386294361119891
5,1,0.702695178799634,3.3905620875659,12.7811241751318
0.5,2,0.471517764685769,1.69314718055995,1.38629436111989
1,2,0.770670566473225,2,1
2,2,1.26831563888873,3.30685281944005,7.61370563888011
5,2,1.70001815997191,8.3905620875659,77.7811241751318
0.5,5,2.32833999449559,3.19314718055995,3.63629436111989
1,5,3.51347589399817,5,16
2,5,4.25004539992976,9.30685281944005,79.6137056388801
5,5,4.70000000000555,23.3905620875659,572.781124175132
