"shape","scale","y","crps","logs","dss"
0.5,0.5,0.1,0.0555484529546774,-0.725501193852296,-1.89944154167984
1,0.5,0.1,0.168730753077982,-0.493147180559945,-0.74629436111989
2,0.5,0.1,0.52620765677156,1.11629073187415,0.926852819440055
5,0.5,0.1,1.78476570209539,9.1226582995244,4.83114355131421
0.5,1,0.1,0.128335242374143,-0.478927603572323,-0.373147180559945
1,1,0.1,0.409674836071919,0.1,0.81
2,1,0.1,1.15031715575103,2.40258509299405,2.49814718055995
5,1,0.1,3.66953125258662,12.4883942023241,6.4114379124341
0.5,3,0.1,0.472356906550287,0.00371187409506546,1.93963295233183
1,3,0.1,1.40329660289204,1.13194562200144,3.13166902178066
2,3,0.1,3.65003642588047,4.5331430036636,4.82426064678505
5,3,0.1,11.2085937500112,17.914788978998,8.74021804532588
0.5,0.5,0.5,0.21974920209326,0.879217762364755,-1.57944154167984
1,0.5,0.5,0.117879441171442,0.306852819440055,-1.38629436111989
2,0.5,0.5,0.228638323514327,0.306852819440055,-0.193147180559945
5,0.5,0.5,1.38545454773944,3.484906649788,3.42314355131421
0.5,1,0.5,0.165631562854496,0.725791352644727,-0.693147180559945
1,1,0.5,0.213061319425267,0.5,0.25
2,1,0.5,0.782653298563167,1.19314718055995,1.81814718055995
5,1,0.5,3.26956171625673,6.45064255258773,5.6594379124341
0.5,3,0.5,0.342293999086621,0.941764163645449,1.7262996189985
1,3,0.5,1.07889034934368,1.26527895533478,2.89166902178066
2,3,0.5,3.25426242357798,3.05703842456283,4.57092731345172
5,3,0.5,10.8085939086223,11.6103706625949,8.47888471199254
0.5,0.5,1,0.630576594089943,2.22579135264473,2.42055845832016
1,0.5,1,0.385335283236613,1.30685281944005,-0.386294361119891
2,0.5,1,0.166341132946451,0.613705638880109,-0.693147180559945
5,0.5,1,0.90725361728435,1.71231792754822,2.02314355131421
0.5,1,1,0.43949840418652,1.5723649429247,-0.193147180559945
1,1,1,0.235758882342885,1,0
2,1,1,0.457276647028654,1,1.19314718055995
5,1,1,2.77090909547887,4.17805383034795,4.8094379124341
0.5,3,1,0.359682512504932,1.45500442059209,1.55963295233183
1,3,1,0.799187863442735,1.43194562200144,2.64166902178066
2,3,1,2.78143834803305,2.53055791066955,4.27926064678505
5,3,1,10.3086027721443,9.00444860702183,8.16221804532588
0.5,0.5,3,2.59134460412995,6.77509749697878,58.4205584583202
1,0.5,3,2.25247875217667,5.30685281944005,23.6137056388801
2,0.5,3,1.64483001741333,3.515093350212,7.30685281944005
5,0.5,3,0.402824829923269,1.31786877287578,0.42314355131421
0.5,1,3,2.20746506829834,4.12167108725875,11.8068528194401
1,1,3,1.59957413673573,3,4
2,1,3,0.747870683678639,1.90138771133189,1.19314718055994
5,1,3,1.03877236254433,1.78360467567551,2.4094379124341
0.5,3,3,1.31849521255956,2.67097723159281,2.00407739677627
1,3,3,0.707276647028654,2.09861228866811,2.19722457733622
2,3,3,1.37182994108596,2.09861228866811,3.39037175789617
5,3,3,8.31272728643661,5.27666611901606,7.00666248977032
0.5,0.5,10,9.59084505715639,21.3770838991417,758.42055845832
1,0.5,10,9.25000000206115,19.3068528194401,359.61370563888
2,0.5,10,8.62500004534538,16.3111205458861,161.30685281944
5,0.5,10,6.88478627432404,10.501977555572,45.2231435513142
0.5,1,10,9.18170497192314,11.7236574894217,179.80685281944
1,1,10,8.50009079985953,10,81
2,1,10,7.2510895983143,7.69741490700595,32.6931471805599
5,1,10,3.85533711725109,3.96771345837176,6.6094379124341
0.5,3,10,7.59855376783185,5.60629696708911,17.5596329523318
1,3,10,5.71404396008351,4.43194562200144,7.64166902178066
2,3,10,2.89156778711208,3.22797281767551,3.77926064678505
5,3,10,2.54369955602974,2.79410823504564,4.36221804532588
