"shape","location","scale","y","crps","logs","dss"
-0.5,-1,0.5,-3,1.85424237213871,7.20824053077195,19.2811520003513
-0.1,-1,0.5,-3,1.92470057537995,25.2040681874491,14.2485873289762
0,-1,0.5,-3,1.94203424217079,49.9050028525843,11.8480278311041
0.1,-1,0.5,-3,1.95964760001275,159.069487837216,9.27875869361937
0.5,-1,0.5,-3,2.03827942718003,Inf,NA
0.9,-1,0.5,-3,2.15232350063489,Inf,NA
-0.5,0,0.5,-3,2.85420324507861,13.9205584583202,43.640431640516
-0.1,0,0.5,-3,2.92470057537994,105.027982933828,31.000653636788
0,0,0.5,-3,2.94203424217079,396.735646312175,25.410190053418
0.1,0,0.5,-3,2.95964760001275,Inf,19.4955983515072
0.5,0,0.5,-3,3.03827942718003,Inf,NA
0.9,0,0.5,-3,3.15232350063489,Inf,NA
-0.5,2,0.5,-3,4.85420321775223,33.515093350212,120.317745118798
-0.1,2,0.5,-3,4.92470057537994,Inf,82.8247605322408
0,2,0.5,-3,4.94203424217079,Inf,67.1247649425424
0.1,2,0.5,-3,4.95964760001275,NA,50.7097813103196
0.5,2,0.5,-3,5.03827942718003,Inf,NA
0.9,2,0.5,-3,5.15232350063489,Inf,NA
-0.5,-1,1,-3,1.72498857426581,3.30685281944005,5.62775145395749
-0.1,-1,1,-3,1.85010387515657,4.55084241125441,4.98947347556079
0,-1,1,-3,1.88421758184758,5.38905609893065,4.53557678474235
0.1,-1,1,-3,1.91930918486131,6.85864668169847,4.04171461119712
0.5,-1,1,-3,2.07655885436006,NA,NA
0.9,-1,1,-3,2.30464700126977,Inf,NA
-0.5,0,1,-3,2.70984904284538,5.33370926812584,11.982650816133
-0.1,0,1,-3,2.84940133381179,11.4245708046926,9.54884532116889
0,0,1,-3,2.88406848452143,17.0855369231877,8.27702238662915
0.1,0,1,-3,2.91929520002551,31.4779073630883,6.90419618117499
0.5,0,1,-3,3.07655885436006,Inf,NA
0.9,0,1,-3,3.30464700126977,Inf,NA
-0.5,2,1,-3,4.70840906971961,10.9972370315046,31.6821380899722
-0.1,2,1,-3,4.84940115075987,54.0158530895265,23.2475825823424
