"shape","location","scale","y","crps","logs","dss"
-0.5,0,0.5,0,0.2,-0.693147180559945,-0.890371757896165
0,0,0.5,0,0.25,-0.693147180559945,-0.386294361119891
0.5,0,0.5,0,0.333333333333333,-0.693147180559945,NA
0.9,0,0.5,0,0.454545454545455,-0.693147180559945,NA
-0.5,1,0.5,0,1.2,Inf,29.1096282421038
0,1,0.5,0,1.25,Inf,7.61370563888011
-0.5,0,1,0,0.4,0,0.495922603223726
0,0,1,0,0.5,0,1
0.5,0,1,0,0.666666666666667,0,NA
0.9,0,1,0,0.909090909090909,0,NA
-0.5,1,1,0,1.4,Inf,10.9959226032237
0,1,1,0,1.5,Inf,4
-0.5,0,2,0,0.8,0.693147180559945,1.88221696434362
0,0,2,0,1,0.693147180559945,2.38629436111989
0.5,0,2,0,1.33333333333333,0.693147180559945,NA
0.9,0,2,0,1.81818181818182,0.693147180559945,NA
-0.5,1,2,0,1.8,Inf,6.00721696434361
0,1,2,0,2,Inf,3.63629436111989
-0.5,0,0.5,0.5,0.116666666666667,0,-2.39037175789616
0,0,0.5,0.5,0.117879441171442,0.306852819440055,-1.38629436111989
0.5,0,0.5,0.5,0.166666666666667,0.523248143764548,NA
0.9,0,0.5,0.5,0.266211192722082,0.661877690248443,NA
-0.5,1,0.5,0.5,0.7,Inf,9.60962824210383
0,1,0.5,0.5,0.75,Inf,2.61370563888011
-0.5,0,1,0.5,0.129166666666667,0.287682072451781,-1.37907739677627
0,0,1,0.5,0.213061319425267,0.5,0.25
0.5,0,1,0.5,0.366666666666667,0.669430653942629,NA
0.9,0,1,0.5,0.60020633973874,0.784411952468575,NA
-0.5,1,1,0.5,0.9,Inf,4.62092260322372
0,1,1,0.5,1,Inf,2.25
-0.5,0,2,0.5,0.419791666666667,0.826678573184468,0.663466964343616
0,0,2,0.5,0.61520313228562,0.943147180559945,1.94879436111989
0.5,0,2,0.5,0.944444444444444,1.0464962875291,NA
0.9,0,2,0.5,1.42631563832991,1.12157785121963,NA
-0.5,1,2,0.5,1.3,Inf,3.66346696434362
0,1,2,0.5,1.5,Inf,2.94879436111989
-0.5,0,0.5,1,0.533333333333333,Inf,5.10962824210384
0,0,0.5,1,0.385335283236613,1.30685281944005,-0.386294361119891
0.5,0,0.5,1,0.333333333333333,1.38629436111989,NA
0.9,0,0.5,1,0.373537452827187,1.48049381126694,NA
-0.5,1,0.5,1,0.2,-0.693147180559945,-0.890371757896165
0,1,0.5,1,0.25,-0.693147180559945,-0.386294361119891
0.5,1,0.5,1,0.333333333333333,-0.693147180559945,NA
0.9,1,0.5,1,0.454545454545455,-0.693147180559945,NA
-0.5,0,1,1,0.233333333333334,0.693147180559945,-1.00407739677627
0,0,1,1,0.235758882342885,1,0
0.5,0,1,1,0.333333333333333,1.21639532432449,NA
0.9,0,1,1,0.532422385444164,1.35502487080839,NA
-0.5,1,1,1,0.4,0,0.495922603223726
0,1,1,1,0.5,0,1
0.5,1,1,1,0.666666666666667,0,NA
0.9,1,1,1,0.909090909090909,0,NA
-0.5,0,2,1,0.258333333333334,0.980829253011726,0.00721696434361645
0,0,2,1,0.426122638850534,1.19314718055995,1.63629436111989
0.5,0,2,1,0.733333333333334,1.36257783450257,NA
0.9,0,2,1,1.20041267947748,1.47755913302852,NA
-0.5,1,2,1,0.8,0.693147180559945,1.88221696434362
0,1,2,1,1,0.693147180559945,2.38629436111989
0.5,1,2,1,1.33333333333333,0.693147180559945,NA
0.9,1,2,1,1.81818181818182,0.693147180559945,NA
-0.5,0,0.5,2,1.53333333333333,Inf,47.1096282421038
0,0,0.5,2,1.26831563888873,3.30685281944005,7.61370563888011
0.5,0,0.5,2,1,2.60268968544438,NA
0.9,0,0.5,2,0.894891272793993,2.5285272379296,NA
-0.5,1,0.5,2,0.533333333333333,Inf,5.10962824210384
0,1,0.5,2,0.385335283236613,1.30685281944005,-0.386294361119891
0.5,1,0.5,2,0.333333333333333,1.38629436111989,NA
0.9,1,0.5,2,0.373537452827187,1.48049381126694,NA
-0.5,0,1,2,1.06666666666667,Inf,6.49592260322373
0,0,1,2,0.770670566473225,2,1
0.5,0,1,2,0.666666666666667,2.07944154167984,NA
0.9,0,1,2,0.747074905654373,2.17364099182689,NA
-0.5,1,1,2,0.233333333333334,0.693147180559945,-1.00407739677627
0,1,1,2,0.235758882342885,1,0
0.5,1,1,2,0.333333333333333,1.21639532432449,NA
0.9,1,1,2,0.532422385444164,1.35502487080839,NA
-0.5,0,2,2,0.466666666666667,1.38629436111989,0.382216964343617
0,0,2,2,0.471517764685769,1.69314718055995,1.38629436111989
0.5,0,2,2,0.666666666666666,1.90954250488444,NA
0.9,0,2,2,1.06484477088833,2.04817205136833,NA
-0.5,1,2,2,0.258333333333334,0.980829253011726,0.00721696434361645
0,1,2,2,0.426122638850534,1.19314718055995,1.63629436111989
0.5,1,2,2,0.733333333333334,1.36257783450257,NA
0.9,1,2,2,1.20041267947748,1.47755913302852,NA
-0.5,0,0.5,5,4.53333333333333,Inf,389.109628242104
0,0,0.5,5,4.25004539992976,9.30685281944005,79.6137056388801
0.5,0,0.5,5,3.66666666666667,4.68213122712422,NA
0.9,0,0.5,5,3.19718228135673,4.1678657935386,NA
-0.5,1,0.5,5,3.53333333333333,Inf,239.109628242104
0,1,0.5,5,3.2503354626279,7.30685281944005,47.6137056388801
0.5,1,0.5,5,2.73333333333333,4.13516655674236,NA
0.9,1,0.5,5,2.36980440475995,3.74891381178827,NA
