"shape","location","scale","mass","y","crps"
-0.5,0,0.5,0.1,-0.5,0.662
0,0,0.5,0.1,-0.5,0.7025
0.2,0,0.5,0.1,-0.5,0.725
0.9,0,0.5,0.1,-0.5,0.868181818181818
-0.5,1,0.5,0.1,-0.5,1.662
0,1,0.5,0.1,-0.5,1.7025
0.2,1,0.5,0.1,-0.5,1.725
0.9,1,0.5,0.1,-0.5,1.86818181818182
-0.5,0,2,0.1,-0.5,1.148
0,0,2,0.1,-0.5,1.31
0.2,0,2,0.1,-0.5,1.4
0.9,0,2,0.1,-0.5,1.97272727272727
-0.5,1,2,0.1,-0.5,2.148
0,1,2,0.1,-0.5,2.31
0.2,1,2,0.1,-0.5,2.4
0.9,1,2,0.1,-0.5,2.97272727272727
-0.5,0,0.5,0.3,-0.5,0.598
0,0,0.5,0.3,-0.5,0.6225
0.2,0,0.5,0.3,-0.5,0.636111111111111
0.9,0,0.5,0.3,-0.5,0.722727272727273
-0.5,1,0.5,0.3,-0.5,1.598
0,1,0.5,0.3,-0.5,1.6225
0.2,1,0.5,0.3,-0.5,1.63611111111111
0.9,1,0.5,0.3,-0.5,1.72272727272727
-0.5,0,2,0.3,-0.5,0.892
0,0,2,0.3,-0.5,0.99
0.2,0,2,0.3,-0.5,1.04444444444444
0.9,0,2,0.3,-0.5,1.39090909090909
-0.5,1,2,0.3,-0.5,1.892
0,1,2,0.3,-0.5,1.99
0.2,1,2,0.3,-0.5,2.04444444444444
0.9,1,2,0.3,-0.5,2.39090909090909
-0.5,0,0.5,0.1,0,0.162
0,0,0.5,0.1,0,0.2025
0.2,0,0.5,0.1,0,0.225
0.9,0,0.5,0.1,0,0.368181818181818
-0.5,1,0.5,0.1,0,1.162
0,1,0.5,0.1,0,1.2025
0.2,1,0.5,0.1,0,1.225
0.9,1,0.5,0.1,0,1.36818181818182
-0.5,0,2,0.1,0,0.648
0,0,2,0.1,0,0.81
0.2,0,2,0.1,0,0.9
0.9,0,2,0.1,0,1.47272727272727
-0.5,1,2,0.1,0,1.648
0,1,2,0.1,0,1.81
0.2,1,2,0.1,0,1.9
0.9,1,2,0.1,0,2.47272727272727
-0.5,0,0.5,0.3,0,0.098
0,0,0.5,0.3,0,0.1225
0.2,0,0.5,0.3,0,0.136111111111111
0.9,0,0.5,0.3,0,0.222727272727273
-0.5,1,0.5,0.3,0,1.098
0,1,0.5,0.3,0,1.1225
0.2,1,0.5,0.3,0,1.13611111111111
0.9,1,0.5,0.3,0,1.22272727272727
-0.5,0,2,0.3,0,0.392
0,0,2,0.3,0,0.49
0.2,0,2,0.3,0,0.544444444444444
0.9,0,2,0.3,0,0.890909090909091
-0.5,1,2,0.3,0,1.392
0,1,2,0.3,0,1.49
0.2,1,2,0.3,0,1.54444444444444
0.9,1,2,0.3,0,1.89090909090909
-0.5,0,0.5,0.1,0.5,0.137
0,0,0.5,0.1,0.5,0.133591497054298
0.2,0,0.5,0.1,0.5,0.142534722222222
0.9,0,0.5,0.1,0.5,0.248680982540783
-0.5,1,0.5,0.1,0.5,0.662
0,1,0.5,0.1,0.5,0.7025
0.2,1,0.5,0.1,0.5,0.725
0.9,1,0.5,0.1,0.5,0.868181818181818
-0.5,0,2,0.1,0.5,0.3558125
0,0,2,0.1,0.5,0.513682819057058
0.2,0,2,0.1,0.5,0.602161136563468
0.9,0,2,0.1,0.5,1.17004771086056
-0.5,1,2,0.1,0.5,1.148
0,1,2,0.1,0.5,1.31
0.2,1,2,0.1,0.5,1.4
0.9,1,2,0.1,0.5,1.97272727272727
-0.5,0,0.5,0.3,0.5,0.189666666666667
0,0,0.5,0.3,0.5,0.18001560882001
0.2,0,0.5,0.3,0.5,0.183082561728395
0.9,0,0.5,0.3,0.5,0.240893289450912
-0.5,1,0.5,0.3,0.5,0.598
0,1,0.5,0.3,0.5,0.6225
0.2,1,0.5,0.3,0.5,0.636111111111111
0.9,1,0.5,0.3,0.5,0.722727272727273
-0.5,0,2,0.3,0.5,0.275854166666667
0,0,2,0.3,0.5,0.370642192599934
0.2,0,2,0.3,0.5,0.423903106216031
0.9,0,2,0.3,0.5,0.766602765012758
-0.5,1,2,0.3,0.5,0.892
0,1,2,0.3,0.5,0.99
0.2,1,2,0.3,0.5,1.04444444444444
0.9,1,2,0.3,0.5,1.39090909090909
-0.5,0,0.5,0.1,1,0.562
0,0,0.5,0.1,1,0.424301754912951
0.2,0,0.5,0.1,1,0.392846730528946
0.9,0,0.5,0.1,1,0.395274616635377
-0.5,1,0.5,0.1,1,0.162
0,1,0.5,0.1,1,0.2025
0.2,1,0.5,0.1,1,0.225
0.9,1,0.5,0.1,1,0.368181818181818
-0.5,0,2,0.1,1,0.2605
0,0,2,0.1,1,0.39351037496548
0.2,0,2,0.1,1,0.473560549142817
0.9,0,2,0.1,1,1.01673504789337
-0.5,1,2,0.1,1,0.648
0,1,2,0.1,1,0.81
0.2,1,2,0.1,1,0.9
0.9,1,2,0.1,1,1.47272727272727
-0.5,0,0.5,0.3,1,0.631333333333333
0,0,0.5,0.3,1,0.517234698265629
0.2,0,0.5,0.3,1,0.488880790411403
0.9,0,0.5,0.3,1,0.466021671524485
-0.5,1,0.5,0.3,1,0.098
0,1,0.5,0.3,1,0.1225
0.2,1,0.5,0.3,1,0.136111111111111
0.9,1,0.5,0.3,1,0.222727272727273
-0.5,0,2,0.3,1,0.312833333333333
0,0,2,0.3,1,0.388285847195374
0.2,0,2,0.3,1,0.434991538222191
0.9,0,2,0.3,1,0.758470693816055
-0.5,1,2,0.3,1,0.392
0,1,2,0.3,1,0.49
0.2,1,2,0.3,1,0.544444444444444
0.9,1,2,0.3,1,0.890909090909091
-0.5,0,0.5,0.1,2,1.562
0,0,0.5,0.1,2,1.31898407499986
0.2,0,0.5,0.1,2,1.20716735253772
0.9,0,0.5,0.1,2,0.964493054605503
-0.5,1,0.5,0.1,2,0.562
0,1,0.5,0.1,2,0.424301754912951
0.2,1,0.5,0.1,2,0.392846730528946
0.9,1,0.5,0.1,2,0.395274616635377
-0.5,0,2,0.1,2,0.548
0,0,2,0.1,2,0.534365988217192
0.2,0,2,0.1,2,0.570138888888889
0.9,0,2,0.1,2,0.994723930163132
-0.5,1,2,0.1,2,0.2605
0,1,2,0.1,2,0.39351037496548
0.2,1,2,0.1,2,0.473560549142817
0.9,1,2,0.1,2,1.01673504789337
-0.5,0,0.5,0.3,2,1.63133333333333
0,0,0.5,0.3,2,1.43532094722211
0.2,0,0.5,0.3,2,1.34446349641823
0.9,0,0.5,0.3,2,1.13096934550125
-0.5,1,0.5,0.3,2,0.631333333333333
0,1,0.5,0.3,2,0.517234698265629
0.2,1,0.5,0.3,2,0.488880790411403
0.9,1,0.5,0.3,2,0.466021671524485
-0.5,0,2,0.3,2,0.758666666666667
0,0,2,0.3,2,0.720062435280039
0.2,0,2,0.3,2,0.732330246913581
0.9,0,2,0.3,2,0.963573157803648
-0.5,1,2,0.3,2,0.312833333333333
0,1,2,0.3,2,0.388285847195374
0.2,1,2,0.3,2,0.434991538222191
0.9,1,2,0.3,2,0.758470693816055
-0.5,0,0.5,0.1,5,4.562
0,0,0.5,0.1,5,4.30254085993679
0.2,0,0.5,0.1,5,4.11388888888889
0.9,0,0.5,0.1,5,3.33655496231196
-0.5,1,0.5,0.1,5,3.562
0,1,0.5,0.1,5,3.30280191636511
0.2,1,0.5,0.1,5,3.12461836070166
0.9,1,0.5,0.1,5,2.49191487337486
-0.5,0,2,0.1,5,3.248
0,0,2,0.1,5,2.50550599504604
0.2,0,2,0.1,5,2.28888888888889
0.9,0,2,0.1,5,2.05377774737339
-0.5,1,2,0.1,5,2.248
