"df","location","scale","y","dloc","dscale"
2,0,1,-1.5,0.727606875108999,-0.14057823439426
5,0,1,-1.5,0.806096319757527,-0.240615987312552
20,0,1,-1.5,0.850764228830747,-0.289118813452244
2,1,1,-1.5,0.870388279778489,-0.4144101107168
5,1,1,-1.5,0.945509900657624,-0.504531267916086
20,1,1,-1.5,0.978766454560868,-0.527738431715686
2,0,2,-1.5,0.468521285665818,0.138669360569257
5,0,2,-1.5,0.512975751940691,0.0747940236694851
20,0,2,-1.5,0.538012975187342,0.0469368076317931
2,1,2,-1.5,0.662266178532522,-0.0510948488875564
5,1,2,-1.5,0.733383777047488,-0.141088229033375
20,1,2,-1.5,0.774271091851269,-0.184464253477125
2,0,1,0.3,-0.207514339159822,0.272708193192558
5,0,1,0.3,-0.223750957736725,0.223761553992641
20,0,1,0.3,-0.23272699675624,0.20443646567834
2,1,1,0.3,0.443606975367135,0.156727766509364
5,1,1,0.3,0.484851051685183,0.0951798193924469
20,1,1,0.3,0.50800978234217,0.0686844865409229
2,0,2,0.3,-0.105474383090195,0.295604373329668
5,0,2,0.3,-0.113372290500692,0.24854152116439
20,0,2,0.3,-0.117732976996326,0.23025935924284
2,1,2,0.3,0.240239378069103,0.262075711569569
5,1,2,0.3,0.259400402301072,0.212178320617482
20,1,2,0.3,0.270002411534716,0.192324591713811
2,0,1,1.2,-0.64699663922063,-0.0323930025052077
5,0,1,1.2,-0.716108943293898,-0.119930626298497
20,0,1,1.2,-0.755838392315907,-0.161888790523364
2,1,1,1.2,-0.140028008402801,0.289559349488418
5,1,1,1.2,-0.150639486004171,0.242021382183614
20,1,1,1.2,-0.156499833032116,0.223476641052503
2,0,2,1.2,-0.390566732942472,0.191168375268647
5,0,2,1.2,-0.425339712619194,0.133826544403176
20,0,2,1.2,-0.444755847158502,0.109764329707553
2,1,2,1.2,-0.0705345615858599,0.299970497177605
5,1,2,1.2,-0.0757698588453395,0.253240653910321
20,1,2,1.2,-0.078660058654386,0.235142406583439
2,0,1,3,-0.904534033733291,-0.507698045384064
5,0,1,3,-0.969900752102538,-0.570943310054028
20,0,1,3,-0.992924101208789,-0.566067177493403
2,1,1,3,-0.816496580927726,-0.294224153611866
5,1,1,3,-0.898060521170142,-0.399084965187615
20,1,1,3,-0.940734464553429,-0.443631035051579
2,0,2,3,-0.727606875108999,-0.14057823439426
5,0,2,3,-0.806096319757527,-0.240615987312552
20,0,2,3,-0.850764228830748,-0.289118813452244
2,1,2,3,-0.577350269189626,0.0439798038396597
5,1,2,3,-0.636782532350877,-0.0329519696026471
20,1,2,3,-0.670743422828291,-0.0685925649753526
