"location","scale","lower","upper","lmass","umass","y","crps"
0,0.5,-Inf,Inf,0,0,-2,1.51814992791781
1.5,0.5,-Inf,Inf,0,0,-2,3.00091146645377
0,2,-Inf,Inf,0,0,-2,1.25304675007289
1.5,2,-Inf,Inf,0,0,-2,2.14089660175235
0,0.5,-1,Inf,0,0,-2,1.80312279139786
1.5,0.5,-1,Inf,0,0,-2,3.03383733566523
0,2,-1,Inf,0,0,-2,2.81500866543384
1.5,2,-1,Inf,0,0,-2,3.3986598075183
0,0.5,0,Inf,0,0,-2,2.38629436111989
1.5,0.5,0,Inf,0,0,-2,3.15495871476788
0,2,0,Inf,0,0,-2,3.54517744447956
1.5,2,0,Inf,0,0,-2,3.98442867835164
0,0.5,-Inf,2,0,0,-2,1.5009235416072
1.5,0.5,-Inf,2,0,0,-2,2.74954153310064
0,2,-Inf,2,0,0,-2,0.70719591576021
1.5,2,-Inf,2,0,0,-2,0.932462133607953
0,0.5,-1,2,0,0,-2,1.78719997778792
1.5,0.5,-1,2,0,0,-2,2.79008598328961
0,2,-1,2,0,0,-2,1.96580037523157
1.5,2,-1,2,0,0,-2,2.09692906539419
0,0.5,0,2,0,0,-2,2.36583922927108
1.5,0.5,0,2,0,0,-2,2.93047964726171
0,2,0,2,0,0,-2,2.63019751973253
1.5,2,0,2,0,0,-2,2.68968029113908
0,0.5,-1,Inf,0.1,0,-2,1.65052946103227
1.5,0.5,-1,Inf,0.1,0,-2,2.64740824188883
0,2,-1,Inf,0.1,0,-2,2.47015701900141
1.5,2,-1,Inf,0.1,0,-2,2.94291444408982
0,0.5,0,Inf,0.1,0,-2,2.31289843250711
1.5,0.5,0,Inf,0.1,0,-2,2.93551655896198
0,2,0,Inf,0.1,0,-2,3.25159373002845
1.5,2,0,Inf,0.1,0,-2,3.60738722946483
0,0.5,-1,2,0.1,0,-2,1.63763198200821
1.5,0.5,-1,2,0.1,0,-2,2.44996964646459
0,2,-1,2,0.1,0,-2,1.78229830393757
1.5,2,-1,2,0.1,0,-2,1.8885125429693
0,0.5,0,2,0.1,0,-2,2.29632977570958
1.5,0.5,0,2,0.1,0,-2,2.75368851428198
