"location","scale","lower","upper","lmass","umass","y","crps"
0,1,-Inf,Inf,0,0,-2,1.4527918216859
1.5,1,-Inf,Inf,0,0,-2,2.93592737828909
0,3,-Inf,Inf,0,0,-2,1.21414913230315
1.5,3,-Inf,Inf,0,0,-2,2.16771583066042
0,1,-1,Inf,0,0,-2,1.84085194149409
1.5,1,-1,Inf,0,0,-2,2.96412963865129
0,3,-1,Inf,0,0,-2,2.6906007318159
1.5,3,-1,Inf,0,0,-2,3.27775075124442
0,1,0,Inf,0,0,-2,2.46738995451022
1.5,1,0,Inf,0,0,-2,3.14069738986361
0,3,0,Inf,0,0,-2,3.40216986353065
1.5,3,0,Inf,0,0,-2,3.86364162348957
0,1,-Inf,2,0,0,-2,1.42799471777844
1.5,1,-Inf,2,0,0,-2,2.60306215821301
0,3,-Inf,2,0,0,-2,0.707577887114829
1.5,3,-Inf,2,0,0,-2,1.00442898777896
0,1,-1,2,0,0,-2,1.81742219095722
1.5,1,-1,2,0,0,-2,2.63796353780771
0,3,-1,2,0,0,-2,1.96847558684032
1.5,3,-1,2,0,0,-2,2.09046507971834
0,1,0,2,0,0,-2,2.43911050577664
1.5,1,0,2,0,0,-2,2.83992908135787
0,3,0,2,0,0,-2,2.63319986714865
1.5,3,0,2,0,0,-2,2.68750934576091
0,1,-1,Inf,0.1,0,-2,1.68109007261022
1.5,1,-1,Inf,0.1,0,-2,2.59094500730755
0,3,-1,Inf,0.1,0,-2,2.36938659277088
1.5,3,-1,Inf,0.1,0,-2,2.84497810850798
0,1,0,Inf,0.1,0,-2,2.37858586315328
1.5,1,0,Inf,0.1,0,-2,2.92396488578952
0,3,0,Inf,0.1,0,-2,3.13575758945983
1.5,3,0,Inf,0.1,0,-2,3.50954971502655
0,1,-1,2,0.1,0,-2,1.66211197467535
1.5,1,-1,2,0.1,0,-2,2.32675046562425
0,3,-1,2,0.1,0,-2,1.78446522534066
1.5,3,-1,2,0.1,0,-2,1.88327671457186
0,1,0,2,0.1,0,-2,2.35567950967908
1.5,1,0,2,0.1,0,-2,2.68034255589988
0,3,0,2,0.1,0,-2,2.51289189239041
1.5,3,0,2,0.1,0,-2,2.55688257006634
0,1,-Inf,2,0,0.2,-2,1.69901757981541
1.5,1,-Inf,2,0,0.2,-2,2.78305550665097
0,3,-Inf,2,0,0.2,-2,1.03667110419991
1.5,3,-Inf,2,0,0.2,-2,1.35754713841866
0,1,-1,2,0,0.2,-2,2.03663409952185
1.5,1,-1,2,0,0.2,-2,2.8120742466605
0,3,-1,2,0,0.2,-2,2.20693571406452
1.5,3,-1,2,0,0.2,-2,2.32364143861656
0,1,0,2,0,0.2,-2,2.59232344441552
1.5,1,0,2,0,0.2,-2,2.98354728913238
0,3,0,2,0,0.2,-2,2.79358004818662
1.5,3,0,2,0,0.2,-2,2.84584341537064
0,1,-1,2,0.1,0.2,-2,1.86483528371461
1.5,1,-1,2,0.1,0.2,-2,2.4859075181814
0,3,-1,2,0.1,0.2,-2,2.00327545872763
1.5,3,-1,2,0.1,0.2,-2,2.0968537032092
0,1,0,2,0.1,0.2,-2,2.49754527845922
1.5,1,0,2,0.1,0.2,-2,2.81180884229578
0,3,0,2,0.1,0.2,-2,2.66005855146289
1.5,3,0,2,0.1,0.2,-2,2.70198733424605
0,1,-Inf,Inf,0,0,0,0.233694977255109
1.5,1,-Inf,Inf,0,0,0,0.994424003977453
0,3,-Inf,Inf,0,0,0,0.701084931765327
1.5,3,-Inf,Inf,0,0,0,0.994210593764568
0,1,-1,Inf,0,0,0,0.213996378696062
1.5,1,-1,Inf,0,0,0,1.00657921885297
0,3,-1,Inf,0,0,0,0.895743130919459
1.5,3,-1,Inf,0,0,0,1.4059905336257
0,1,0,Inf,0,0,0,0.467389954510218
1.5,1,0,Inf,0,0,0,1.14069738986361
0,3,0,Inf,0,0,0,1.40216986353065
1.5,3,0,Inf,0,0,0,1.86364162348957
0,1,-Inf,2,0,0,0,0.227077103050037
1.5,1,-Inf,2,0,0,0,0.687660569499994
0,3,-Inf,2,0,0,0,0.696769800440394
1.5,3,-Inf,2,0,0,0,0.464192964600499
0,1,-1,2,0,0,0,0.200936944596215
1.5,1,-1,2,0,0,0,0.699526194340945
0,3,-1,2,0,0,0,0.31062292200358
1.5,3,-1,2,0,0,0,0.3716020927103
0,1,0,2,0,0,0,0.439110505776642
1.5,1,0,2,0,0,0,0.839929081357873
0,3,0,2,0,0,0,0.633199867148655
1.5,3,0,2,0,0,0,0.687509345760911
0,1,-1,Inf,0.1,0,0,0.216920066091988
1.5,1,-1,Inf,0.1,0,0,0.829149629489052
0,3,-1,Inf,0.1,0,0,0.754014751964082
1.5,3,-1,Inf,0.1,0,0,1.16039391265114
0,1,0,Inf,0.1,0,0,0.378585863153277
1.5,1,0,Inf,0.1,0,0,0.923964885789523
0,3,0,Inf,0.1,0,0,1.13575758945983
1.5,3,0,Inf,0.1,0,0,1.50954971502655
0,1,-1,2,0.1,0,0,0.207275252950444
1.5,1,-1,2,0.1,0,0,0.582156856504157
0,3,-1,2,0.1,0,0,0.292397826987592
1.5,3,-1,2,0.1,0,0,0.336300026264619
0,1,0,2,0.1,0,0,0.35567950967908
1.5,1,0,2,0.1,0,0,0.680342555899877
0,3,0,2,0.1,0,0,0.512891892390411
1.5,3,0,2,0.1,0,0,0.556882570066338
0,1,-Inf,2,0,0.2,0,0.338283488032691
1.5,1,-Inf,2,0,0.2,0,0.850734235680551
0,3,-Inf,2,0,0.2,0,0.628024634860363
1.5,3,-Inf,2,0,0.2,0,0.525358319875888
0,1,-1,2,0,0.2,0,0.343445902433042
1.5,1,-1,2,0,0.2,0,0.861324371887089
0,3,-1,2,0,0.2,0,0.480653582195128
1.5,3,-1,2,0,0.2,0,0.548551049010123
0,1,0,2,0,0.2,0,0.592323444415525
1.5,1,0,2,0,0.2,0,0.983547289132379
0,3,0,2,0,0.2,0,0.793580048186618
1.5,3,0,2,0,0.2,0,0.84584341537064
0,1,-1,2,0.1,0.2,0,0.333295611261906
1.5,1,-1,2,0.1,0.2,0,0.729001377754664
0,3,-1,2,0.1,0.2,0,0.442778593341915
1.5,3,-1,2,0.1,0.2,0,0.493649612303575
0,1,0,2,0.1,0.2,0,0.497545278459219
1.5,1,0,2,0.1,0.2,0,0.811808842295781
0,3,0,2,0.1,0.2,0,0.660058551462886
1.5,3,0,2,0.1,0.2,0,0.701987334246047
0,1,-Inf,Inf,0,0,1,0.602441357627616
1.5,1,-Inf,Inf,0,0,1,0.331403531254856
0,3,-Inf,Inf,0,0,1,0.832847935151163
1.5,3,-Inf,Inf,0,0,1,0.734253378579274
0,1,-1,Inf,0,0,1,0.463705106803974
1.5,1,-1,Inf,0,0,1,0.333167418900458
0,3,-1,Inf,0,0,1,0.518810179329449
1.5,3,-1,Inf,0,0,1,0.826446790164692
0,1,0,Inf,0,0,1,0.204882715255233
1.5,1,0,Inf,0,0,1,0.358621408368896
0,3,0,Inf,0,0,1,0.665695870302325
1.5,3,0,Inf,0,0,1,1.0414787646934
0,1,-Inf,2,0,0,1,0.627687556035973
1.5,1,-Inf,2,0,0,1,0.175003767649205
0,3,-Inf,2,0,0,1,1.21081890393932
1.5,3,-Inf,2,0,0,1,0.771264523677114
0,1,-1,2,0,0,1,0.485377196673164
1.5,1,-1,2,0,0,1,0.173161907387153
0,3,-1,2,0,0,1,0.349807074928986
1.5,3,-1,2,0,0,1,0.293358304879303
0,1,0,2,0,0,1,0.211758975807163
1.5,1,0,2,0,0,1,0.165492856708149
0,3,0,2,0,0,1,0.165559587053323
1.5,3,0,2,0,0,1,0.164782686310723
0,1,-1,Inf,0.1,0,1,0.541657921389108
1.5,1,-1,Inf,0.1,0,1,0.323079009531796
0,3,-1,Inf,0.1,0,1,0.514775095533073
1.5,3,-1,Inf,0.1,0,1,0.738804543536225
0,1,0,Inf,0.1,0,1,0.24232934782379
1.5,1,0,Inf,0.1,0,1,0.320096502444282
0,3,0,Inf,0.1,0,1,0.572930995554334
1.5,3,0,Inf,0.1,0,1,0.869603142109997
0,1,-1,2,0.1,0,1,0.563271479819698
1.5,1,-1,2,0.1,0,1,0.208428998245744
0,3,-1,2,0.1,0,1,0.427663564620458
1.5,3,-1,2,0.1,0,1,0.365880617216722
0,1,0,2,0.1,0,1,0.251063132706548
1.5,1,0,2,0.1,0,1,0.173349953715126
0,3,0,2,0.1,0,1,0.192015640304612
1.5,3,0,2,0.1,0,1,0.186428576561169
0,1,-Inf,2,0,0.2,1,0.45877185042144
1.5,1,-Inf,2,0,0.2,1,0.24060879419992
0,3,-Inf,2,0,0.2,1,0.839263917659501
1.5,3,-Inf,2,0,0.2,1,0.57101556713718
0,1,-1,2,0,0.2,1,0.370998104094602
1.5,1,-1,2,0,0.2,1,0.240232942324055
0,3,-1,2,0,0.2,1,0.312000904535454
1.5,3,-1,2,0,0.2,1,0.285956018745325
0,1,0,2,0,0.2,1,0.210442220439942
1.5,1,0,2,0,0.2,1,0.2439983094126
0,3,0,2,0,0.2,1,0.219467824110353
1.5,3,0,2,0,0.2,1,0.22766208781049
0,1,-1,2,0.1,0.2,1,0.432403787715771
1.5,1,-1,2,0.1,0.2,1,0.260546376887009
0,3,-1,2,0.1,0.2,1,0.370207500389699
1.5,3,-1,2,0.1,0.2,1,0.338878960821876
0,1,0,2,0.1,0.2,1,0.238399207480583
1.5,1,0,2,0.1,0.2,1,0.239703485040974
0,3,0,2,0.1,0.2,1,0.232710355396153
1.5,3,0,2,0.1,0.2,1,0.236078672630915
0,1,-Inf,Inf,0,0,4,3.43582470696911
1.5,1,-Inf,Inf,0,0,4,1.9398186908105
0,3,-Inf,Inf,0,0,4,2.56180193960575
1.5,3,-Inf,Inf,0,0,4,1.48726059700033
0,1,-1,Inf,0,0,4,3.2656689849442
1.5,1,-1,Inf,0,0,4,1.9328873076026
0,3,-1,Inf,0,0,4,1.50306433910611
1.5,3,-1,Inf,0,0,4,1.00950717747863
0,1,0,Inf,0,0,4,2.87164941393822
1.5,1,0,Inf,0,0,4,1.86741311535968
0,3,0,Inf,0,0,4,1.1236038792115
1.5,3,0,Inf,0,0,4,0.791855093960962
0,1,-Inf,2,0,0,4,3.52111371504587
1.5,1,-Inf,2,0,0,4,2.62121387449652
0,3,-Inf,2,0,0,4,4.0586950343247
1.5,3,-Inf,2,0,0,4,3.53747532377819
0,1,-1,2,0,0,4,3.35814783277456
1.5,1,-1,2,0,0,4,2.61435364741042
0,3,-1,2,0,0,4,3.04902972129835
1.5,3,-1,2,0,0,4,2.92956640723823
0,1,0,2,0,0,4,2.99353100128618
1.5,1,0,2,0,0,4,2.55247484971199
0,3,0,2,0,0,4,2.70612403457691
1.5,3,0,2,0,0,4,2.65102538273805
0,1,-1,Inf,0.1,0,4,3.36342541171531
