"df","location","scale","lower","upper","lmass","umass","y","crps"
3,0,1,-Inf,Inf,0,0,-2,1.36692234439688
10,0,1,-Inf,Inf,0,0,-2,1.42350962281168
3,1,1,-Inf,Inf,0,0,-2,2.2756644477109
10,1,1,-Inf,Inf,0,0,-2,2.38815910758085
3,0,2,-Inf,Inf,0,0,-2,1.21799556208846
10,0,2,-Inf,Inf,0,0,-2,1.2045367436682
3,1,2,-Inf,Inf,0,0,-2,1.91444205039282
10,1,2,-Inf,Inf,0,0,-2,1.96045296160104
3,0,1,-1,Inf,0,0,-2,1.91194137853915
10,0,1,-1,Inf,0,0,-2,1.86085483130326
3,1,1,-1,Inf,0,0,-2,2.57603239686612
10,1,1,-1,Inf,0,0,-2,2.53359436242931
3,0,2,-1,Inf,0,0,-2,2.37618333090258
10,0,2,-1,Inf,0,0,-2,2.27863685439882
3,1,2,-1,Inf,0,0,-2,2.8238827570783
10,1,2,-1,Inf,0,0,-2,2.72170966260652
3,0,1,0,Inf,0,0,-2,2.55132889542179
10,0,1,0,Inf,0,0,-2,2.48947943411222
3,1,1,0,Inf,0,0,-2,2.91194137853915
10,1,1,0,Inf,0,0,-2,2.86085483130326
3,0,2,0,Inf,0,0,-2,3.10265779084359
10,0,2,0,Inf,0,0,-2,2.97895886822444
3,1,2,0,Inf,0,0,-2,3.37618333090258
10,1,2,0,Inf,0,0,-2,3.27863685439882
3,0,1,-Inf,2,0,0,-2,1.27651519781986
10,0,1,-Inf,2,0,0,-2,1.38122733451664
3,1,1,-Inf,2,0,0,-2,2.01158519306447
10,1,1,-Inf,2,0,0,-2,2.19181728181087
3,0,2,-Inf,2,0,0,-2,0.851843581978847
10,0,2,-Inf,2,0,0,-2,0.899838235420974
3,1,2,-Inf,2,0,0,-2,1.2001498569937
10,1,2,-Inf,2,0,0,-2,1.31500495478951
3,0,1,-1,2,0,0,-2,1.82552589382383
10,0,1,-1,2,0,0,-2,1.82099528646013
3,1,1,-1,2,0,0,-2,2.34320635081503
10,1,1,-1,2,0,0,-2,2.3507028184131
3,0,2,-1,2,0,0,-2,1.92332461870474
10,0,2,-1,2,0,0,-2,1.9304420742221
3,1,2,-1,2,0,0,-2,2.12610398571816
10,1,2,-1,2,0,0,-2,2.11337365281611
3,0,1,0,2,0,0,-2,2.43959507737424
10,0,1,0,2,0,0,-2,2.44038961121649
3,1,1,0,2,0,0,-2,2.69265839381196
10,1,1,0,2,0,0,-2,2.69000299491215
3,0,2,0,2,0,0,-2,2.58124409824989
10,0,2,0,2,0,0,-2,2.59023543930256
3,1,2,0,2,0,0,-2,2.67381999893556
10,1,2,0,2,0,0,-2,2.6727111514451
3,0,1,-1,Inf,0.1,0,-2,1.73867251661671
