"m","n","k","y","crps","logs"
5,5,3,0,1.09722222222222,2.484906649788
10,5,3,0,1.60101437024514,3.8177123259569
15,5,3,0,1.88082871652816,4.73619844839449
5,10,3,0,0.60101437024514,1.3328056761689
10,10,3,0,1.06163434903047,2.25129179860649
15,10,3,0,1.36568052930057,2.9531726591352
5,10,7,0,1.8245336636945,3.98201537724818
10,10,7,0,2.90262415052382,6.4707995037826
15,10,7,0,3.58564555845657,8.29550691110001
5,10,10,0,2.85484523246761,8.00736706798333
10,10,10,0,4.37232460290527,12.1267913146025
15,10,10,0,5.32690848348748,14.9999212660641
5,5,3,1,0.263888888888889,0.8754687373539
10,5,3,1,0.644970414201183,1.51512723296286
15,5,3,1,0.898372576177286,2.02814824729229
5,10,3,1,0.128486897717667,0.70419701674653
10,10,3,1,0.272160664819945,0.929535958624175
15,10,3,1,0.470028355387524,1.22595171104471
5,10,7,1,0.86182970099054,1.81296167687866
10,10,7,1,1.90572012575602,3.60859862285313
15,10,7,1,2.58614483035172,5.02784092206238
5,10,10,1,1.85551123313361,4.09534406255518
10,10,10,1,3.37233542799349,7.52162112861436
15,10,10,1,4.32690909534029,9.98928597196786
5,5,3,3,1.09722222222222,2.484906649788
10,5,3,3,0.601014370245139,1.3328056761689
15,5,3,3,0.380828716528162,0.91848612243759
5,10,3,3,1.60101437024514,3.8177123259569
10,10,3,3,1.06163434903047,2.25129179860649
15,10,3,3,0.765680529300567,1.62036698296629
5,5,7,3,0.263888888888889,0.8754687373539
10,5,7,3,1.17185301101385,2.37257746481408
15,5,7,3,1.74031981060715,3.5285559151796
5,10,7,3,0.372319211480051,1.11981449631871
10,10,7,3,0.312840868790077,1.12369197306513
15,10,7,3,0.72344460151877,1.61559370421363
5,10,10,3,0.223143600765978,0.917290232207239
10,10,10,3,1.39644289946938,2.55180782903836
15,10,10,3,2.32998487942967,4.09213210433111
5,5,7,5,1.09722222222222,2.484906649788
10,5,7,5,0.225466064626904,0.937492939524758
15,5,7,5,0.215294010813548,0.948339085587272
5,10,7,5,2.15786699702784,4.96284463025991
10,10,7,5,0.962995667551687,1.92219966928291
15,10,7,5,0.44743045548174,1.2689690961284
5,5,10,5,0,0
10,5,10,5,1.18817856580094,2.47793798047191
15,5,10,5,1.96064253467396,4.11942424661912
5,10,10,5,1.18817856580094,2.47793798047191
10,10,10,5,0.231620106163618,1.06793313957961
15,10,10,5,0.578153603961293,1.46312511056936
10,5,7,7,1.8245336636945,3.98201537724818
15,5,7,7,1.23761083227898,2.48878412653442
10,10,7,7,2.90262415052382,6.4707995037826
15,10,7,7,2.18564555845657,4.31349153385182
10,5,10,7,0.223143600765978,0.917290232207239
15,5,10,7,0.296555847367462,1.05469910157818
10,10,10,7,1.39644289946938,2.55180782903836
15,10,10,7,0.570844410260929,1.44292240325184
