"locationlog","scalelog","y","crps","logs"
-1,0.3,0.1,0.200593226230063,0.861246832884728
0,0.3,0.1,0.715498053363943,4.1696538483834
1,0.3,0.1,2.11669608611797,7.50209219585449
-1,0.5,0.1,0.193650384043474,-0.247985902816965
0,0.5,0.1,0.686060858415124,1.62933857414044
1,0.5,0.1,2.03502370599874,3.61214278818577
-1,0.7,0.1,0.211678928256296,-0.509284213861394
0,0.7,0.1,0.718476275418399,0.703343210088122
1,0.7,0.1,2.11742688746965,2.07650577104849
-1,0.3,0.5,0.0782549594517551,-0.259938363274497
0,0.3,0.5,0.33717047790125,0.602558765264342
1,0.3,0.5,1.71751045547227,3.75377006990984
-1,0.5,0.5,0.0999142398151885,0.0927170837438019
0,0.5,0.5,0.358102945395836,0.446287102628419
1,0.5,0.5,1.6459879416993,2.0665480965709
-1,0.7,0.5,0.138118260748025,0.384132580045824
0,0.7,0.5,0.440190273975662,0.572196114257008
1,0.7,0.5,1.75142455185903,1.53953437842195
-1,0.3,1,0.473000925672603,2.19946536116632
0,0.3,1,0.120283471134976,0.182321556793955
1,0.3,1,1.23283628536406,2.19946536116632
-1,0.5,1,0.392569368874775,1.560708841526
0,0.5,1,0.214601836602552,0.693147180559945
1,0.5,1,1.21847189825635,1.560708841526
-1,0.7,1,0.363731768150193,1.50155632020451
0,0.7,1,0.334416446469404,1.02961941718116
1,0.7,1,1.38866189159625,1.50155632020451
-1,0.3,2,1.44892111168034,5.14006443102973
0,0.3,2,0.649078853853825,1.98885312638423
1,0.3,2,0.494437509138714,1.12635599784539
-1,0.5,2,1.26704372242892,3.45284245769079
0,0.5,2,0.571100727809267,1.83258146374831
1,0.5,2,0.686389015052107,1.47901144486369
-1,0.7,2,1.1147003837787,2.92582873954184
0,0.7,2,0.598834420524277,1.9584904753769
1,0.7,2,0.983169223809143,1.77042694116571
-1,0.3,5,4.44357777750666,9.10392525148247
0,0.3,5,3.50555528519362,5.77959318665335
1,0.3,5,1.41726354333919,2.68338374685786
-1,0.5,5,4.18724123360263,6.14596417971162
0,0.5,5,3.03859662950742,4.21360798304892
1,0.5,5,1.30238957064979,2.65305608903633
-1,0.7,5,3.85802809161406,5.02805516312142
0,0.7,5,2.66888058405166,3.74319730910458
1,0.7,5,1.43809045885127,2.82285572991716
