"ens_id","y","ab_id","a","b","w_id","twcrps","owcrps"
1,-2,1,-Inf,Inf,1,1.19700012803942,1.19700012803942
1,-2,1,-Inf,Inf,2,1.14271694582145,1.14271694582145
1,-2,1,-Inf,Inf,3,1.1009141332112,1.1009141332112
1,-2,2,-1,1,1,0.346011124719591,0
1,-2,2,-1,1,2,0.344811581638532,0
1,-2,2,-1,1,3,0.330297321499009,0
1,-2,3,0,2,1,0.0279628507286959,0
1,-2,3,0,2,2,0.0219798765027028,0
1,-2,3,0,2,3,0.0181637132713984,0
1,-2,4,-0.5,Inf,1,0.119211190254572,0
1,-2,4,-0.5,Inf,2,0.126425535621029,0
1,-2,4,-0.5,Inf,3,0.124706311414667,0
1,-2,5,-Inf,0.5,1,1.19004882870302,1.0753466401157
1,-2,5,-Inf,0.5,2,1.13751037072257,1.04134917311603
1,-2,5,-Inf,0.5,3,1.09671063408611,1.01448335571197
1,-0.5,1,-Inf,Inf,1,0.184349066848822,0.184349066848822
1,-0.5,1,-Inf,Inf,2,0.201368839507414,0.201368839507414
1,-0.5,1,-Inf,Inf,3,0.211529965549239,0.211529965549239
1,-0.5,2,-1,1,1,0.177206936608988,0.192079674499071
1,-0.5,2,-1,1,2,0.188780309275776,0.209291150724178
1,-0.5,2,-1,1,3,0.19534521901847,0.213685619981926
1,-0.5,3,0,2,1,0.0279628507286959,0
1,-0.5,3,0,2,2,0.0219798765027028,0
1,-0.5,3,0,2,3,0.0181637132713984,0
1,-0.5,4,-0.5,Inf,1,0.119211190254572,0
1,-0.5,4,-0.5,Inf,2,0.126425535621029,0
1,-0.5,4,-0.5,Inf,3,0.124706311414667,0
1,-0.5,5,-Inf,0.5,1,0.177397767512425,0.148698332832638
1,-0.5,5,-Inf,0.5,2,0.196162264408529,0.175494565948742
1,-0.5,5,-Inf,0.5,3,0.207326466424156,0.192945391643127
1,0,1,-Inf,Inf,1,0.271962602496782,0.271962602496782
1,0,1,-Inf,Inf,2,0.258925436696235,0.258925436696235
1,0,1,-Inf,Inf,3,0.263302619037381,0.263302619037381
1,0,2,-1,1,1,0.264820472256948,0.206919128202553
1,0,2,-1,1,2,0.246336906464597,0.178359067350764
1,0,2,-1,1,3,0.247117872506612,0.175812804167697
1,0,3,0,2,1,0.0279628507286959,0
1,0,3,0,2,2,0.0219798765027028,0
1,0,3,0,2,3,0.0181637132713984,0
1,0,4,-0.5,Inf,1,0.206824725902532,0.143831421231522
1,0,4,-0.5,Inf,2,0.18398213280985,0.114074063358748
