"m1","s1","w1","m2","s2","w2","m3","s3","w3","y","crps","logs","dss"
-1,0.5,0.4,1,1,0.6,NA,NA,NA,-3,2.46388937170364,8.58246629658346,6.67549230116363
-1,0.5,0.4,1,1,0.6,NA,NA,NA,-1,0.633643694590917,1.04540786959045,1.37428748188652
-1,0.5,0.4,1,1,0.6,NA,NA,NA,0,0.367252785042104,1.66931951826947,0.53091398791062
-1,0.5,0.4,1,1,0.6,NA,NA,NA,1,0.54261153387524,1.42931697346824,0.892359771043151
-1,0.5,0.4,1,1,0.6,NA,NA,NA,3,2.07406678243034,3.42976415697054,5.22970916863351
-1,0.5,0.4,1,1,0.6,NA,NA,NA,5,4.06388651360027,9.42976415697066,14.3863356746576
0,1,0.5,3,0.5,0.5,NA,NA,NA,-3,3.53818521503513,6.11208571376462,8.09953093511888
0,1,0.5,3,0.5,0.5,NA,NA,NA,-1,1.62111853130577,2.11208571376458,3.22996571772757
0,1,0.5,3,0.5,0.5,NA,NA,NA,0,0.936745341197694,1.61208568330466,1.83866136990149
0,1,0.5,3,0.5,0.5,NA,NA,NA,1,0.621122103934985,2.11098015637816,1.14300919598844
0,1,0.5,3,0.5,0.5,NA,NA,NA,3,0.737656355235847,0.913399404274683,1.83866136990149
0,1,0.5,3,0.5,0.5,NA,NA,NA,5,2.53780668680895,8.91339940427468,5.31692223946671
-2,1,0.3,2,1,0.7,NA,NA,NA,-3,2.68234862920095,2.62289700113788,4.78439866286553
-2,1,0.3,2,1,0.7,NA,NA,NA,-1,1.2828835703985,2.58106283893522,2.21559132341599
-2,1,0.3,2,1,0.7,NA,NA,NA,0,0.849340677235681,2.91893853320467,1.61926104818663
-2,1,0.3,2,1,0.7,NA,NA,NA,1,0.549230223415011,1.76779456513682,1.48164636928755
-2,1,0.3,2,1,0.7,NA,NA,NA,3,1.14900096290178,1.77561084391301,2.58256380048021
-2,1,0.3,2,1,0.7,NA,NA,NA,5,3.03289428804599,5.77561347626005,5.51834361699397
-1,0.5,0.2,0,1,0.5,2,0.5,0.3,-3,2.6150521397497,6.08821499323711,6.82165247400731
-1,0.5,0.2,0,1,0.5,2,0.5,0.3,-1,0.777772483095842,1.27095955347376,1.67419939089739
-1,0.5,0.2,0,1,0.5,2,0.5,0.3,0,0.415311120883291,1.50892390993457,0.709051937814277
-1,0.5,0.2,0,1,0.5,2,0.5,0.3,1,0.500532666805384,1.87448819835393,0.816290543712401
-1,0.5,0.2,0,1,0.5,2,0.5,0.3,3,1.81759792148306,3.36359805588523,4.24792593245235
-1,0.5,0.2,0,1,0.5,2,0.5,0.3,5,3.81466860988952,14.1071935740916,11.9691055571172
0,1,0.3,1,0.5,0.4,3,1,0.3,-3,3.4908237181711,6.62290996656942,9.50972112284342
0,1,0.3,1,0.5,0.4,3,1,0.3,-1,1.5405908530981,2.62088541507419,3.25379695222731
0,1,0.3,1,0.5,0.4,3,1,0.3,0,0.733585367364878,1.80663955956384,1.54763581478655
0,1,0.3,1,0.5,0.4,3,1,0.3,1,0.305255041570341,0.896629458610031,0.789341975923994
0,1,0.3,1,0.5,0.4,3,1,0.3,3,1.13019194442152,2.11097924538104,2.11635619393347
0,1,0.3,1,0.5,0.4,3,1,0.3,5,2.89568887913415,4.12288380146013,7.23483960625575
