"size","prob","y","crps","logs","dss"
1,0.3,0,0.96078431372549,1.20397280432594,2.75127066471314
3,0.3,0,4.39391361242717,3.61191841297781,5.24988295338125
10,0.3,0,18.4235947478869,12.0397280432594,11.3538557577072
1,0.5,0,0.333333333333333,0.693147180559945,1.19314718055995
3,0.5,0,1.69135802469136,2.07944154167984,3.29175946922805
10,0.5,0,7.51644030026163,6.93147180559945,7.99573227355399
1,0.8,0,0.0416666666666666,0.22314355131421,-0.963150809805681
3,0.8,0,0.274498456790123,0.669430653942629,0.535461478862428
10,0.8,0,1.53663888497669,2.2314355131421,3.13943428318836
1,0.3,1,0.56078431372549,1.56064774826467,2.27984209328457
3,0.3,1,3.44791361242717,2.86998106824843,4.69274009623839
10,0.3,1,17.4236065576869,10.093817894204,10.7667129005643
1,0.5,1,0.333333333333333,1.38629436111989,0.693147180559945
3,0.5,1,0.941358024691358,1.67397643357167,2.45842613589472
10,0.5,1,6.51839342526163,5.32203389316535,7.04573227355399
1,0.8,1,0.641666666666667,1.83258146374831,0.636849190194319
3,0.8,1,0.298498456790123,1.18025627770862,0.00212814552909528
10,0.8,1,0.751387249776691,1.53828833258215,1.85943428318836
1,0.3,3,0.894784313725491,2.27399763614213,2.108413521856
3,0.3,3,1.94147361242717,2.37935815179996,3.83559723909553
10,0.3,3,15.4241137885969,7.7161253287232,9.66957004342147
1,0.5,3,1.58333333333333,2.77258872223978,2.69314718055995
3,0.5,3,0.566358024691358,1.85629799036563,1.79175946922805
10,0.5,3,4.56868639401163,3.61728580092693,5.44573227355399
1,0.8,3,2.54566666666667,5.05145728861651,23.0368491901943
3,0.8,3,1.82105845679012,3.19515929825089,5.33546147886243
10,0.8,3,0.51232384113669,1.66612170409204,1.21943428318836
1,0.3,10,6.42593942992549,4.77072224371326,9.608413521856
3,0.3,10,2.23282748341717,2.98901311033871,3.53559723909554
10,0.3,10,8.58274126105501,4.17283334860417,6.63957004342147
1,0.5,10,8.33528645833333,7.6246189861594,41.1931471805599
3,0.5,10,5.74360411844136,4.82125860525286,9.95842613589472
10,0.5,10,1.04038134030068,2.4292994771564,2.99573227355399
1,0.8,10,9.54166671786667,16.3175226756552,303.036849190194
3,0.8,10,8.77450123183012,12.5741550362572,91.2021281455291
10,0.8,10,6.53834474802686,6.89217050344059,19.1394342831884
1,0.3,20,16.2978412861527,8.33747168310058,42.1798420932846
3,0.3,20,10.52014497771,5.30299958123067,10.3927400962384
10,0.3,20,2.28853203238506,3.05363189570095,4.49671290056433
1,0.5,20,18.333335240682,14.5560907917588,181.19314718056
3,0.5,20,15.6915020295131,10.4999674423569,49.9584261358947
10,0.5,20,7.64833286217416,4.6748203904653,7.99573227355399
1,0.8,20,19.5416666666667,32.4119017999962,1247.03684919019
3,0.8,20,18.774498456791,27.4157711921028,395.202128145529
10,0.8,20,16.5366388974006,18.3005987354911,99.1394342831884
