"lambda","y","crps","logs","dss"
0.5,0,0.163164988528326,0.5,-0.193147180559945
1,0,0.476222388197391,1,1
3,0,2.04387332415503,3,4.09861228866811
10,0,8.22713465931885,10,12.302585092994
0.5,1,0.376226307953592,1.19314718055995,-0.193147180559945
1,1,0.211981270540276,1,0
3,1,1.14344746089076,1.90138771133189,2.43194562200144
10,1,7.22722545917838,7.69741490700595,10.402585092994
0.5,2,1.19581828709149,2.57944154167984,3.80685281944005
1,2,0.683499035226045,1.69314718055995,1
3,2,0.541744007833672,1.49592260322373,1.43194562200144
10,2,6.22822425763315,6.08797699457185,8.70258509299405
0.5,5,4.16319545478506,8.75322764558177,39.8068528194401
1,5,3.47760023367626,5.78749174278205,16
3,5,1.31311443669937,2.2944302994415,2.43194562200144
10,5,3.31294052656995,3.27456627781182,4.80258509299405
0.5,15,14.1631649885283,38.7964790922401,419.80685281944
1,15,13.4762223881974,28.8992713838409,196
3,15,11.0438736240654,14.4200870538192,49.0986122886681
10,15,3.43409201889275,3.36049498893021,4.80258509299405
