"n","type","y","qs_lo","qs_hi","ints_90"
500,1,10,14.25,23.25,750.000000000001
500,1,250.5,11.275,11.225,450
500,1,490,23.25,14.25,750
500,2,10,14.725,23.275,760.000000000001
500,2,250.5,11.25,11.25,450
500,2,490,23.225,13.775,740
500,3,10,14.25,23.25,750.000000000001
500,3,250.5,11.275,11.225,450
500,3,490,23.25,14.25,750
500,4,10,14.25,23.25,750.000000000001
500,4,250.5,11.275,11.225,450
500,4,490,23.25,14.25,750
500,5,10,14.725,23.275,760
500,5,250.5,11.25,11.25,450
500,5,490,23.225,13.775,740
500,6,10,14.2975,23.2975,751.9
500,6,250.5,11.2725,11.2725,450.9
500,6,490,23.2475,13.3475,731.9
500,7,10,15.1525,23.2525,768.1
500,7,250.5,11.2275,11.2275,449.1
500,7,490,23.2025,14.2025,748.100000000001
500,8,10,14.5825,23.2825,757.3
500,8,250.5,11.2575,11.2575,450.3
500,8,490,23.2325,13.6325,737.3
500,9,10,14.618125,23.280625,757.975
500,9,250.5,11.255625,11.255625,450.225
500,9,490,23.230625,13.668125,737.975000000001
20,1,0,0.95,0.950000000000001,38
20,1,10.5,0.475,0.425,18
20,1,20,0.95,0.95,38
20,2,0,1.425,0.975000000000001,48
20,2,10.5,0.45,0.45,18
20,2,20,0.925,0.475,28
20,3,0,0.95,0.950000000000001,38
20,3,10.5,0.475,0.425,18
20,3,20,0.95,0.95,38
20,4,0,0.95,0.950000000000001,38
20,4,10.5,0.475,0.425,18
20,4,20,0.95,0.95,38
20,5,0,1.425,0.975000000000001,48
20,5,10.5,0.45,0.45,18
20,5,20,0.925,0.475,28
20,6,0,0.9975,0.997500000000001,39.9
20,6,10.5,0.4725,0.4725,18.9
20,6,20,0.9475,0.0475000000000007,19.9
20,7,0,1.8525,0.952500000000001,56.1
20,7,10.5,0.4275,0.4275,17.1
20,7,20,0.9025,0.902499999999999,36.1
20,8,0,1.2825,0.982500000000001,45.3
20,8,10.5,0.4575,0.4575,18.3
20,8,20,0.9325,0.332500000000001,25.3
20,9,0,1.318125,0.980625000000001,45.975
20,9,10.5,0.455625,0.455625,18.225
20,9,20,0.930625,0.368124999999999,25.975
