"q_set","y","q1","q2","q3","q4","q5","qs_a1","qs_a2","qs_a3","qs_a4","qs_a5","ints_80","ints_50"
1,-2,-1.28,-0.67,0,0.67,1.28,0.648,0.9975,1,0.6675,0.328,9.76,6.66
1,0,-1.28,-0.67,0,0.67,1.28,0.128,0.1675,0,0.1675,0.128,2.56,1.34
1,1,-1.28,-0.67,0,0.67,1.28,0.228,0.4175,0.5,0.2475,0.028,2.56,2.66
1,3,-1.28,-0.67,0,0.67,1.28,0.428,0.9175,1.5,1.7475,1.548,19.76,10.66
2,-2,-2,-0.5,1,2.5,4,0,1.125,1.5,1.125,0.6,6,9
2,0,-2,-0.5,1,2.5,4,0.2,0.125,0.5,0.625,0.4,6,3
2,1,-2,-0.5,1,2.5,4,0.3,0.375,0,0.375,0.3,6,3
2,3,-2,-0.5,1,2.5,4,0.5,0.875,1,0.375,0.1,6,5
3,-2,0.5,1,1.5,2,2.5,2.25,2.25,1.75,1,0.45,27,13
3,0,0.5,1,1.5,2,2.5,0.45,0.75,0.75,0.5,0.25,7,5
3,1,0.5,1,1.5,2,2.5,0.05,0,0.25,0.25,0.15,2,1
3,3,0.5,1,1.5,2,2.5,0.25,0.5,0.75,0.75,0.45,7,5
