"n","y","ab_id","a","b","bw","clogs_cens","clogs_cond"
5,-2,1,-Inf,Inf,NA,1.80837850076362,1.80837850076362
5,-2,1,-Inf,Inf,0.4,1.8691594410469,1.8691594410469
5,-2,2,-1,1,NA,1.33423603500892,0
5,-2,2,-1,1,0.4,1.27266525675249,0
5,-2,3,0,2,NA,0.842864712154703,0
5,-2,3,0,2,0.4,0.820015083494584,0
5,-2,4,-0.5,Inf,NA,1.41246489231334,0
5,-2,4,-0.5,Inf,0.4,1.36062057828709,0
5,-2,5,-Inf,0.5,NA,1.80837850076362,1.48753950841285
5,-2,5,-Inf,0.5,0.4,1.8691594410469,1.5380773740824
5,-0.5,1,-Inf,Inf,NA,1.61805444966766,1.61805444966766
5,-0.5,1,-Inf,Inf,0.4,1.54090131430133,1.54090131430133
5,-0.5,2,-1,1,NA,1.61805444966766,1.31239943259969
5,-0.5,2,-1,1,0.4,1.54090131430133,1.21228039331685
5,-0.5,3,0,2,NA,0.842864712154703,0
5,-0.5,3,0,2,0.4,0.820015083494584,0
5,-0.5,4,-0.5,Inf,NA,1.41246489231334,0
5,-0.5,4,-0.5,Inf,0.4,1.36062057828709,0
5,-0.5,5,-Inf,0.5,NA,1.61805444966766,1.29721545731689
5,-0.5,5,-Inf,0.5,0.4,1.54090131430133,1.20981924733684
5,0,1,-Inf,Inf,NA,0.624905185668348,0.624905185668348
5,0,1,-Inf,Inf,0.4,0.677208551996683,0.677208551996683
5,0,2,-1,1,NA,0.624905185668348,0.319250168600375
5,0,2,-1,1,0.4,0.677208551996683,0.348587631012203
5,0,3,0,2,NA,0.842864712154703,0
5,0,3,0,2,0.4,0.820015083494584,0
5,0,4,-0.5,Inf,NA,0.624905185668348,0.345796605821374
5,0,4,-0.5,Inf,0.4,0.677208551996683,0.380819956518133
5,0,5,-Inf,0.5,NA,0.624905185668348,0.304066193317575
5,0,5,-Inf,0.5,0.4,0.677208551996683,0.346126485032189
5,0.5,1,-Inf,Inf,NA,0.561468944668871,0.561468944668871
5,0.5,1,-Inf,Inf,0.4,0.618838254690036,0.618838254690036
5,0.5,2,-1,1,NA,0.561468944668871,0.255813927600898
5,0.5,2,-1,1,0.4,0.618838254690036,0.290217333705556
5,0.5,3,0,2,NA,0.561468944668871,-0.00148464942712956
5,0.5,3,0,2,0.4,0.618838254690036,0.0382605225260625
5,0.5,4,-0.5,Inf,NA,0.561468944668871,0.282360364821897
5,0.5,4,-0.5,Inf,0.4,0.618838254690036,0.322449659211486
5,0.5,5,-Inf,0.5,NA,1.29294996342058,0
5,0.5,5,-Inf,0.5,0.4,1.26636689055409,0
5,1,1,-Inf,Inf,NA,1.37566157167158,1.37566157167158
5,1,1,-Inf,Inf,0.4,1.33862940501979,1.33862940501979
5,1,2,-1,1,NA,1.33423603500892,0
5,1,2,-1,1,0.4,1.27266525675249,0
5,1,3,0,2,NA,1.37566157167158,0.812707977575581
5,1,3,0,2,0.4,1.33862940501979,0.758051672855813
5,1,4,-0.5,Inf,NA,1.37566157167158,1.09655299182461
5,1,4,-0.5,Inf,0.4,1.33862940501979,1.04224080954124
5,1,5,-Inf,0.5,NA,1.29294996342058,0
5,1,5,-Inf,0.5,0.4,1.26636689055409,0
5,3,1,-Inf,Inf,NA,22.4223549751246,22.4223549751246
5,3,1,-Inf,Inf,0.4,17.0582621126222,17.0582621126222
5,3,2,-1,1,NA,1.33423603500892,0
5,3,2,-1,1,0.4,1.27266525675249,0
5,3,3,0,2,NA,0.842864712154703,0
5,3,3,0,2,0.4,0.820015083494584,0
5,3,4,-0.5,Inf,NA,22.4223549751246,22.1432463952776
5,3,4,-0.5,Inf,0.4,17.0582621126222,16.7618735171436
5,3,5,-Inf,0.5,NA,1.29294996342058,0
5,3,5,-Inf,0.5,0.4,1.26636689055409,0
30,-2,1,-Inf,Inf,NA,4.40696031437305,4.40696031437305
30,-2,1,-Inf,Inf,0.4,4.27089032395435,4.27089032395435
30,-2,2,-1,1,NA,1.46483081485485,0
30,-2,2,-1,1,0.4,1.44299299740741,0
30,-2,3,0,2,NA,0.547716426966056,0
30,-2,3,0,2,0.4,0.551621268073205,0
30,-2,4,-0.5,Inf,NA,1.10852121161309,0
30,-2,4,-0.5,Inf,0.4,1.10540569067756,0
30,-2,5,-Inf,0.5,NA,4.40696031437305,4.11421367379032
30,-2,5,-Inf,0.5,0.4,4.27089032395435,3.97742482481143
30,-0.5,1,-Inf,Inf,NA,0.662873219286233,0.662873219286233
30,-0.5,1,-Inf,Inf,0.4,0.682666244933749,0.682666244933749
30,-0.5,2,-1,1,NA,0.662873219286233,0.400056635865301
30,-0.5,2,-1,1,0.4,0.682666244933749,0.413191155309636
30,-0.5,3,0,2,NA,0.547716426966056,0
30,-0.5,3,0,2,0.4,0.551621268073205,0
30,-0.5,4,-0.5,Inf,NA,1.10852121161309,0
30,-0.5,4,-0.5,Inf,0.4,1.10540569067756,0
30,-0.5,5,-Inf,0.5,NA,0.662873219286233,0.370126578703508
30,-0.5,5,-Inf,0.5,0.4,0.682666244933749,0.389200745790832
30,0,1,-Inf,Inf,NA,0.860302575461677,0.860302575461677
30,0,1,-Inf,Inf,0.4,0.862873417829275,0.862873417829275
30,0,2,-1,1,NA,0.860302575461677,0.597485992040745
30,0,2,-1,1,0.4,0.862873417829275,0.593398328205161
30,0,3,0,2,NA,0.547716426966056,0
30,0,3,0,2,0.4,0.551621268073205,0
30,0,4,-0.5,Inf,NA,0.860302575461677,0.459755350379392
30,0,4,-0.5,Inf,0.4,0.862873417829275,0.460787782374398
30,0,5,-Inf,0.5,NA,0.860302575461677,0.567555934878952
30,0,5,-Inf,0.5,0.4,0.862873417829275,0.569407918686358
30,0.5,1,-Inf,Inf,NA,1.25066198893934,1.25066198893934
30,0.5,1,-Inf,Inf,0.4,1.23491675809784,1.23491675809784
30,0.5,2,-1,1,NA,1.25066198893934,0.987845405518404
30,0.5,2,-1,1,0.4,1.23491675809784,0.965441668473724
30,0.5,3,0,2,NA,1.25066198893934,0.387274799997519
30,0.5,3,0,2,0.4,1.23491675809784,0.376859136719474
30,0.5,4,-0.5,Inf,NA,1.25066198893934,0.850114763857051
30,0.5,4,-0.5,Inf,0.4,1.23491675809784,0.832831122642961
30,0.5,5,-Inf,0.5,NA,1.37125276083395,0
30,0.5,5,-Inf,0.5,0.4,1.36914210116268,0
30,1,1,-Inf,Inf,NA,1.35967807934715,1.35967807934715
30,1,1,-Inf,Inf,0.4,1.38102870583986,1.38102870583986
30,1,2,-1,1,NA,1.46483081485485,0
30,1,2,-1,1,0.4,1.44299299740741,0
30,1,3,0,2,NA,1.35967807934715,0.496290890405328
30,1,3,0,2,0.4,1.38102870583986,0.522971084461501
30,1,4,-0.5,Inf,NA,1.35967807934715,0.959130854264861
30,1,4,-0.5,Inf,0.4,1.38102870583986,0.978943070384988
30,1,5,-Inf,0.5,NA,1.37125276083395,0
30,1,5,-Inf,0.5,0.4,1.36914210116268,0
30,3,1,-Inf,Inf,NA,13.8045597854171,13.8045597854171
30,3,1,-Inf,Inf,0.4,12.8528174212193,12.8528174212193
30,3,2,-1,1,NA,1.46483081485485,0
30,3,2,-1,1,0.4,1.44299299740741,0
30,3,3,0,2,NA,0.547716426966056,0
30,3,3,0,2,0.4,0.551621268073205,0
30,3,4,-0.5,Inf,NA,13.8045597854171,13.4040125603348
30,3,4,-0.5,Inf,0.4,12.8528174212193,12.4507317857644
30,3,5,-Inf,0.5,NA,1.37125276083395,0
30,3,5,-Inf,0.5,0.4,1.36914210116268,0
500,-2,1,-Inf,Inf,NA,2.91241768633503,2.91241768633503
500,-2,1,-Inf,Inf,0.4,2.85878167661351,2.85878167661351
500,-2,2,-1,1,NA,0.916625587647773,0
500,-2,2,-1,1,0.4,0.897553254080636,0
500,-2,3,0,2,NA,0.765181207622203,0
500,-2,3,0,2,0.4,0.751952333471816,0
500,-2,4,-0.5,Inf,NA,1.34419112220327,0
500,-2,4,-0.5,Inf,0.4,1.33005855237249,0
500,-2,5,-Inf,0.5,NA,2.91241768633503,2.37751102055728
500,-2,5,-Inf,0.5,0.4,2.85878167661351,2.32199153114645
500,-0.5,1,-Inf,Inf,NA,1.29912675730326,1.29912675730326
500,-0.5,1,-Inf,Inf,0.4,1.31364532677356,1.31364532677356
500,-0.5,2,-1,1,NA,1.29912675730326,0.788524308442353
500,-0.5,2,-1,1,0.4,1.31364532677356,0.790130112353452
500,-0.5,3,0,2,NA,0.765181207622203,0
500,-0.5,3,0,2,0.4,0.751952333471816,0
500,-0.5,4,-0.5,Inf,NA,1.34419112220327,0
500,-0.5,4,-0.5,Inf,0.4,1.33005855237249,0
500,-0.5,5,-Inf,0.5,NA,1.29912675730326,0.764220091525509
500,-0.5,5,-Inf,0.5,0.4,1.31364532677356,0.776855181306511
500,0,1,-Inf,Inf,NA,1.1067253511723,1.1067253511723
500,0,1,-Inf,Inf,0.4,1.11635286670579,1.11635286670579
500,0,2,-1,1,NA,1.1067253511723,0.59612290231139
500,0,2,-1,1,0.4,1.11635286670579,0.592837652285673
500,0,3,0,2,NA,0.765181207622203,0
500,0,3,0,2,0.4,0.751952333471816,0
500,0,4,-0.5,Inf,NA,1.1067253511723,0.8046055032915
500,0,4,-0.5,Inf,0.4,1.11635286670579,0.809200096527506
500,0,5,-Inf,0.5,NA,1.1067253511723,0.571818685394546
500,0,5,-Inf,0.5,0.4,1.11635286670579,0.579562721238733
500,0.5,1,-Inf,Inf,NA,1.05244266664665,1.05244266664665
500,0.5,1,-Inf,Inf,0.4,1.07800964033493,1.07800964033493
500,0.5,2,-1,1,NA,1.05244266664665,0.541840217785746
500,0.5,2,-1,1,0.4,1.07800964033493,0.554494425914813
500,0.5,3,0,2,NA,1.05244266664665,0.426487452674762
500,0.5,3,0,2,0.4,1.07800964033493,0.440400784073886
500,0.5,4,-0.5,Inf,NA,1.05244266664665,0.750322818765856
500,0.5,4,-0.5,Inf,0.4,1.07800964033493,0.770856870156646
500,0.5,5,-Inf,0.5,NA,0.881222753640362,0
500,0.5,5,-Inf,0.5,0.4,0.878565835898078,0
500,1,1,-Inf,Inf,NA,1.25119184573551,1.25119184573551
500,1,1,-Inf,Inf,0.4,1.25425722324509,1.25425722324509
500,1,2,-1,1,NA,0.916625587647773,0
500,1,2,-1,1,0.4,0.897553254080636,0
500,1,3,0,2,NA,1.25119184573551,0.625236631763615
500,1,3,0,2,0.4,1.25425722324509,0.616648366984047
500,1,4,-0.5,Inf,NA,1.25119184573551,0.949071997854709
500,1,4,-0.5,Inf,0.4,1.25425722324509,0.947104453066807
500,1,5,-Inf,0.5,NA,0.881222753640362,0
500,1,5,-Inf,0.5,0.4,0.878565835898078,0
500,3,1,-Inf,Inf,NA,4.35714960138624,4.35714960138624
500,3,1,-Inf,Inf,0.4,4.22571790611595,4.22571790611595
500,3,2,-1,1,NA,0.916625587647773,0
500,3,2,-1,1,0.4,0.897553254080636,0
500,3,3,0,2,NA,0.765181207622203,0
500,3,3,0,2,0.4,0.751952333471816,0
500,3,4,-0.5,Inf,NA,4.35714960138624,4.05502975350544
500,3,4,-0.5,Inf,0.4,4.22571790611595,3.91856513593767
500,3,5,-Inf,0.5,NA,0.881222753640362,0
500,3,5,-Inf,0.5,0.4,0.878565835898078,0
