"ens_id","y_id","y1","y2","y3","p_vs","es","vs","mmds"
1,1,0,0,0,0.5,0.591696196791575,6.06958743191553,-0.175888361272653
1,1,0,0,0,1,0.591696196791575,8.71125002900592,-0.175888361272653
1,2,1,-1,0.5,0.5,1.22059373166002,1.20576230510018,-0.0305837343378627
1,2,1,-1,0.5,1,1.22059373166002,4.79585286950515,-0.0305837343378627
1,3,-2,2,-1,0.5,2.12526109378908,3.87739147357746,0.0676774035640358
1,3,-2,2,-1,1,2.12526109378908,26.8804557100044,0.0676774035640358
2,1,0,0,0,0.5,0.824177799367643,7.62729325048031,-0.142204042973458
2,1,0,0,0,1,0.824177799367643,14.738824630302,-0.142204042973458
2,2,1,-1,0.5,0.5,0.590548718027203,0.0886460736243875,-0.240785874483286
2,2,1,-1,0.5,1,0.590548718027203,0.452793891252702,-0.240785874483286
2,3,-2,2,-1,0.5,3.12646319229166,1.65232767204026,0.101103207266727
2,3,-2,2,-1,1,3.12646319229166,12.1667631522034,0.101103207266727
