"ens_id","y","ab_id","a","b","twcrps","owcrps"
1,-2,1,-Inf,Inf,1.19700012803942,1.19700012803942
1,-2,2,-1,1,0.346011124719591,0
1,-2,3,0,2,0.0279628507286959,0
1,-2,4,-0.5,Inf,0.119211190254572,0
1,-2,5,-Inf,0.5,1.19004882870302,1.0753466401157
1,-0.5,1,-Inf,Inf,0.184349066848822,0.184349066848822
1,-0.5,2,-1,1,0.177206936608988,0.192079674499071
1,-0.5,3,0,2,0.0279628507286959,0
1,-0.5,4,-0.5,Inf,0.119211190254572,0
1,-0.5,5,-Inf,0.5,0.177397767512425,0.148698332832638
1,0,1,-Inf,Inf,0.271962602496782,0.271962602496782
1,0,2,-1,1,0.264820472256948,0.206919128202553
1,0,3,0,2,0.0279628507286959,0
1,0,4,-0.5,Inf,0.206824725902532,0.143831421231522
1,0,5,-Inf,0.5,0.265011303160385,0.340008374771414
1,1,1,-Inf,Inf,0.963072671549691,0.963072671549691
1,1,2,-1,1,0.955930541309858,0
1,1,3,0,2,0.719072919781605,0.211845887870772
1,1,4,-0.5,Inf,0.897934794955441,0.629014869653038
1,1,5,-Inf,0.5,0.560976287240133,0
1,3,1,-Inf,Inf,2.96307267154969,2.96307267154969
1,3,2,-1,1,0.955930541309858,0
1,3,3,0,2,1.71907291978161,0
1,3,4,-0.5,Inf,2.89793479495544,2.62901486965304
1,3,5,-Inf,0.5,0.560976287240133,0
2,-2,1,-Inf,Inf,1.43641721209551,1.43641721209551
2,-2,2,-1,1,0.568060447365772,0
2,-2,3,0,2,0.124764411762463,0
2,-2,4,-0.5,Inf,0.285993297306763,0
2,-2,5,-Inf,0.5,1.39766464272782,1.06307493737927
2,-0.5,1,-Inf,Inf,0.326401991006282,0.326401991006282
2,-0.5,2,-1,1,0.316992802051216,0.407095754660229
2,-0.5,3,0,2,0.124764411762463,0
2,-0.5,4,-0.5,Inf,0.285993297306763,0
2,-0.5,5,-Inf,0.5,0.287649421638595,0.163051520318925
2,0,1,-Inf,Inf,0.265155086034037,0.265155086034037
2,0,2,-1,1,0.255745897078971,0.225433214697236
2,0,3,0,2,0.124764411762463,0
2,0,4,-0.5,Inf,0.224746392334517,0.281878497604471
2,0,5,-Inf,0.5,0.22640251666635,0.338056281900086
2,1,1,-Inf,Inf,0.587102608651317,0.587102608651317
2,1,2,-1,1,0.577693419696251,0
2,1,3,0,2,0.446711934379743,0.109337268840686
2,1,4,-0.5,Inf,0.546693914951798,0.313232101343443
2,1,5,-Inf,0.5,0.312620409341883,0
2,3,1,-Inf,Inf,2.54918296733363,2.54918296733363
2,3,2,-1,1,0.577693419696251,0
2,3,3,0,2,1.40879229306205,0
2,3,4,-0.5,Inf,2.50877427363411,2.25906118517531
2,3,5,-Inf,0.5,0.312620409341883,0
