"df","location","scale","y","crps","logs","dss"
2,-1,0.5,-5,3.50665883504818,5.59133493247969,NA
3,-1,0.5,-5,3.59488338653424,6.51990233050928,21.0456512608816
10,-1,0.5,-5,3.69003311106153,11.2588901727467,50.0368491901943
30,-1,0.5,-5,3.70934942773376,17.9366328542406,58.4160318437004
2,0,0.5,-5,4.49439210191124,6.24431203936646,NA
3,0,0.5,-5,4.59191945630921,7.37997506818662,33.0456512608816
10,0,0.5,-5,4.6900281654158,13.439174171982,78.8368491901943
30,0,0.5,-5,4.70934942650934,22.962347711117,92.0160318437004
2,2,0.5,-5,6.48026327246535,7.23925336548186,NA
3,2,0.5,-5,6.58929067729066,8.69712674117633,65.0456512608815
10,2,0.5,-5,6.69002726457556,16.8898510884665,155.636849190194
30,2,0.5,-5,6.70934942649927,31.5338562177759,181.6160318437
2,-1,1,-5,3.13191995257969,4.33555763684425,NA
3,-1,1,-5,3.23507669453887,4.69254223062017,6.43194562200144
10,-1,1,-5,3.381715951452,6.19921029980185,13.0231435513142
30,-1,1,-5,3.41883608812655,7.55265255519641,15.0023262048203
2,0,1,-5,4.08543168816704,4.94375529900649,NA
3,0,1,-5,4.21418637266261,5.4680732926377,9.43194562200144
10,0,1,-5,4.38044775955698,7.83409367887548,20.2231435513142
30,0,1,-5,4.41870712057899,10.3223752807187,23.4023262048203
2,2,1,-5,6.03070769400326,5.89773844908649,NA
3,2,1,-5,6.19471773953203,6.70615170945015,17.4319456220014
10,2,1,-5,6.38008810910889,10.7061352821652,39.4231435513142
30,2,1,-5,6.41869888630097,15.9351526228543,45.8023262048203
2,-1,3,-5,2.49878969122653,3.09231620958802,NA
3,-1,3,-5,2.4976195417538,3.03022763767009,3.88842945859692
10,-1,3,-5,2.5343784657906,2.94247147161897,3.84259035087265
30,-1,3,-5,2.55195600255304,2.91821531727986,3.92547670808243
2,0,3,-5,3.22527632068323,3.44457559620412,NA
3,0,3,-5,3.26576480135569,3.41031484344582,4.22176279193025
10,0,3,-5,3.36828227559745,3.39068316000048,4.64259035087265
30,0,3,-5,3.40616973616276,3.39846027283935,4.85881004141576
2,2,3,-5,4.85319056825368,4.10981435175023,NA
3,2,3,-5,4.98135524451707,4.16929408685562,5.11065168081914
10,2,3,-5,5.21434225219916,4.43316308622141,6.77592368420598
30,2,3,-5,5.28919493428686,4.61080434273724,7.34769893030465
2,-1,0.5,-1,0.151746413916752,0.346573590279973,NA
3,-1,0.5,-1,0.137832223855448,0.307741669063564,-0.287682072451781
10,-1,0.5,-1,0.122369858528056,0.250750171591007,-1.16315080980568
30,-1,0.5,-1,0.118624100527644,0.2341231448189,-1.31730148963294
2,0,0.5,-1,0.669384504121793,1.99449202328214,NA
3,0,0.5,-1,0.683461172198438,2.00233738983797,1.04565126088155
10,0,0.5,-1,0.711754811405842,2.10134747300768,2.03684919019432
30,0,0.5,-1,0.72137877297093,2.17415186060599,2.41603184370039
2,2,0.5,-1,2.52684663421469,4.76323205902963,NA
3,2,0.5,-1,2.60109509878925,5.43764038398664,11.7123179275482
10,2,0.5,-1,2.69008109589398,8.64405984081378,27.6368491901943
30,2,0.5,-1,2.70934967859077,12.4552122304651,32.2826985103671
2,-1,1,-1,0.303492827833503,1.03972077083992,NA
3,-1,1,-1,0.275664447710896,1.00088884962351,1.09861228866811
10,-1,1,-1,0.244739717056111,0.943897352150952,0.22314355131421
30,-1,1,-1,0.237248201055289,0.927270325378846,0.0689928714869514
2,0,1,-1,0.621330073029285,1.64791843300216,NA
3,0,1,-1,0.60899778104423,1.57625299452707,1.43194562200144
10,0,1,-1,0.602268371834099,1.46810334107474,1.02314355131421
30,0,1,-1,0.602203590124868,1.4355125791352,1.00232620482028
