"location","scale","lower","upper","y","crps","logs"
-1,0.5,-Inf,Inf,-2,0.626928011042972,1.560708841526
0,0.5,-Inf,Inf,-2,1.51814992791781,3.34315267527567
2,0.5,-Inf,Inf,-2,3.5003354063729,7.30752363218585
-1,2,-Inf,Inf,-2,0.896307936720427,2.14130114892016
0,2,-Inf,Inf,-2,1.25304675007289,2.31967055559639
2,2,-Inf,Inf,-2,2.50771204417189,2.94700320264589
-1,0.5,-1,Inf,-2,1.38629436111989,Inf
0,0.5,-1,Inf,-2,1.80312279139786,Inf
2,0.5,-1,Inf,-2,3.51489555639308,Inf
-1,2,-1,Inf,-2,2.54517744447956,Inf
0,2,-1,Inf,-2,2.81500866543384,Inf
2,2,-1,Inf,-2,3.64452946283431,Inf
-1,0.5,0,Inf,-2,2.27183144534478,Inf
0,0.5,0,Inf,-2,2.38629436111989,Inf
2,0.5,0,Inf,-2,3.57418609716214,Inf
-1,2,0,Inf,-2,3.3545443608033,Inf
0,2,0,Inf,-2,3.54517744447956,Inf
2,2,0,Inf,-2,4.17871368044598,Inf
-1,0.5,-Inf,1,-2,0.611693964821892,1.54255891360819
0,0.5,-Inf,1,-2,1.4089526291098,3.2162246642327
2,0.5,-Inf,1,-2,2.20983898305775,5.18059562114287
-1,2,-Inf,1,-2,0.587099668278919,1.82803946140194
0,2,-Inf,1,-2,0.568528527456176,1.84559357141628
2,2,-Inf,1,-2,0.676540883803159,1.97292621846578
-1,0.5,-1,1,-2,1.36583922927108,Inf
0,0.5,-1,1,-2,1.70551318773349,Inf
2,0.5,-1,1,-2,2.28024758874664,Inf
-1,2,-1,1,-2,1.63019751973253,Inf
0,2,-1,1,-2,1.66941984791833,Inf
2,2,-1,1,-2,1.74611356605633,Inf
-1,0.5,0,1,-2,2.20963601624767,Inf
0,0.5,0,1,-2,2.27188730227214,Inf
2,0.5,0,1,-2,2.49033125205215,Inf
-1,2,0,1,-2,2.31898199476801,Inf
0,2,0,1,-2,2.3285515188033,Inf
2,2,0,1,-2,2.34864061208702,Inf
-1,0.5,-Inf,5,-2,0.626922646939218,1.56070269733252
0,0.5,-Inf,5,-2,1.51810536281459,3.34310727637646
2,0.5,-Inf,5,-2,3.4978774593476,7.30504794704812
-1,2,-Inf,5,-2,0.80908409479618,2.09271379734642
0,2,-Inf,5,-2,1.06870646968771,2.24078082130384
