"location","scale","lower","upper","y","crps","logs"
-1,0.7,-Inf,Inf,-2,0.653256848345316,1.58267175253125
0,0.7,-Inf,Inf,-2,1.60594556286155,4.64389624232717
2,0.7,-Inf,Inf,-2,3.60506729279386,16.8887942015108
-1,2,-Inf,Inf,-2,0.662807062509712,1.73708571376462
0,2,-Inf,Inf,-2,1.20488271525523,2.11208571376462
2,2,-Inf,Inf,-2,2.90558364337181,3.61208571376462
-1,0.7,-1,Inf,-2,1.32717296815715,Inf
0,0.7,-1,Inf,-2,1.76491070078346,Inf
2,0.7,-1,Inf,-2,3.60511745974482,Inf
-1,2,-1,Inf,-2,1.93477990902044,Inf
0,2,-1,Inf,-2,2.24242774899305,Inf
2,2,-1,Inf,-2,3.28139477972722,Inf
-1,0.7,0,Inf,-2,2.16906569547459,Inf
0,0.7,0,Inf,-2,2.32717296815715,Inf
2,0.7,0,Inf,-2,3.61283213673116,Inf
-1,2,0,Inf,-2,2.72248324248447,Inf
0,2,0,Inf,-2,2.93477990902044,Inf
2,2,0,Inf,-2,3.68170388298819,Inf
-1,0.7,-Inf,1,-2,0.651676979979894,1.58053209812239
0,0.7,-Inf,1,-2,1.54785323613697,4.56424275626142
2,0.7,-Inf,1,-2,2.53966116701719,14.3191623297987
-1,2,-Inf,1,-2,0.471686919909711,1.56433193474117
0,2,-Inf,1,-2,0.687752716127522,1.74313929847596
2,2,-Inf,1,-2,1.26824891409567,2.436173952171
-1,0.7,-1,1,-2,1.32521450399909,Inf
0,0.7,-1,1,-2,1.71092606406672,Inf
2,0.7,-1,1,-2,2.54006299096986,Inf
-1,2,-1,1,-2,1.59446132782621,Inf
0,2,-1,1,-2,1.67222003541005,Inf
2,2,-1,1,-2,1.84075228241013,Inf
-1,0.7,0,1,-2,2.16139708004297,Inf
0,0.7,0,1,-2,2.26543168480622,Inf
2,0.7,0,1,-2,2.58315366771219,Inf
-1,2,0,1,-2,2.30386887333152,Inf
0,2,0,1,-2,2.32378512520223,Inf
2,2,0,1,-2,2.36570703796632,Inf
-1,0.7,-Inf,5,-2,0.653256848345316,1.58267175253125
0,0.7,-Inf,5,-2,1.60594556286119,4.64389624232671
2,0.7,-Inf,5,-2,3.60506009914622,16.8887850938208
-1,2,-Inf,5,-2,0.660836450620797,1.73573490379987
0,2,-Inf,5,-2,1.19305223331653,2.10585668827876
2,2,-Inf,5,-2,2.7626299833695,3.54294225815238
-1,0.7,-1,5,-2,1.32717296815715,Inf
0,0.7,-1,5,-2,1.76491070078312,Inf
2,0.7,-1,5,-2,3.60511026642307,Inf
-1,2,-1,5,-2,1.93123475974966,Inf
0,2,-1,5,-2,2.22870729482084,Inf
2,2,-1,5,-2,3.14566520719652,Inf
-1,0.7,0,5,-2,2.16906569547459,Inf
0,0.7,0,5,-2,2.32717296815673,Inf
2,0.7,0,5,-2,3.612824983185,Inf
-1,2,0,5,-2,2.71764161983527,Inf
0,2,0,5,-2,2.91874010056612,Inf
2,2,0,5,-2,3.54851803641385,Inf
-1,0.7,-Inf,Inf,0,0.653256848345317,1.58267175253125
0,0.7,-Inf,Inf,0,0.163586484078576,0.56226358926594
2,0.7,-Inf,Inf,0,1.60594556286155,4.64389624232717
-1,2,-Inf,Inf,0,0.662807062509712,1.73708571376462
0,2,-Inf,Inf,0,0.467389954510218,1.61208571376462
2,2,-Inf,Inf,0,1.20488271525523,2.11208571376462
-1,0.7,-1,Inf,0,0.306513696690633,0.889524571971301
0,0.7,-1,Inf,0,0.151729146821664,0.482610103200191
2,0.7,-1,Inf,0,1.60597480813906,4.64388713463712
-1,2,-1,Inf,0,0.325614125019423,1.04393853320467
0,2,-1,Inf,0,0.513603445505987,1.24313929847596
2,2,-1,Inf,0,1.36971554782002,2.04294225815238
-1,0.7,0,Inf,0,0.169065695474589,-0.986960119180884
0,0.7,0,Inf,0,0.327172968157153,-0.130883591294005
2,0.7,0,Inf,0,1.61283213673116,4.64175658791831
-1,2,0,Inf,0,0.722483242484468,0.561173952171
0,2,0,Inf,0,0.934779909020437,0.918938533204673
2,2,0,Inf,0,1.68170388298819,1.93933193474117
-1,0.7,-Inf,1,0,0.655960870185538,1.58053209812239
0,0.7,-Inf,1,0,0.151729146821664,0.482610103200191
2,0.7,-Inf,1,0,0.551132265919996,2.07426437061503
-1,2,-Inf,1,0,0.848833754599831,1.56433193474117
0,2,-Inf,1,0,0.513603445505987,1.24313929847596
2,2,-Inf,1,0,0.238306149656996,0.936173952171
-1,0.7,-1,1,0,0.308759626268092,0.885240675214244
0,0.7,-1,1,0,0.13271584240311,0.396058520154713
2,0.7,-1,1,0,0.551262061773965,2.07414540840078
-1,2,-1,1,0,0.16695324472319,0.662223386902547
0,2,-1,1,0,0.161892562601113,0.652169380068995
2,2,-1,1,0,0.181711988294083,0.692153231607992
-1,0.7,0,1,0,0.161397080042975,-1.01527336604083
0,0.7,0,1,0,0.26543168480622,-0.297088660405232
2,0.7,0,1,0,0.583153667712189,2.04595112375509
-1,2,0,1,0,0.30386887333152,-0.160819347249364
0,2,0,1,0,0.323785125202225,-0.04097780049095
2,2,0,1,0,0.365707037966323,0.214180652750636
-1,0.7,-Inf,5,0,0.653256848345317,1.58267175253125
0,0.7,-Inf,5,0,0.163586484078471,0.562263589265483
2,0.7,-Inf,5,0,1.60593837721296,4.64388713463712
-1,2,-Inf,5,0,0.663539896059733,1.73573490379987
0,2,-Inf,5,0,0.463448206395546,1.60585668827876
2,2,-Inf,5,0,1.08335585297585,2.04294225815238
-1,0.7,-1,5,0,0.306513696690633,0.889524571971301
0,0.7,-1,5,0,0.151729146821514,0.482610103199696
2,0.7,-1,5,0,1.60596762262587,4.64387802686412
-1,2,-1,5,0,0.323127004889293,1.0412350861192
0,2,-1,5,0,0.502340347698884,1.23411825014419
2,2,-1,5,0,1.24079641090539,1.96866050690344
-1,0.7,0,5,0,0.169065695474589,-0.986960119180884
0,0.7,0,5,0,0.32717296815673,-0.130883591294919
2,0.7,0,5,0,1.612824983185,4.64174746072
-1,2,0,5,0,0.717641619835273,0.556789203131941
0,2,0,5,0,0.918740100566124,0.906441438140768
