"df","location","scale","lower","upper","y","crps","logs"
3,-1,0.5,-Inf,Inf,-2,0.683461172198438,2.00233738983797
10,-1,0.5,-Inf,Inf,-2,0.711754811405842,2.10134747300768
3,0,0.5,-Inf,Inf,-2,1.61753834726944,3.99939505006023
10,0,0.5,-Inf,Inf,-2,1.690857975726,5.50606311924191
3,2,0.5,-Inf,Inf,-2,3.59488338653424,6.51990233050928
10,2,0.5,-Inf,Inf,-2,3.69003311106153,11.2588901727467
3,-1,2,-Inf,Inf,-2,0.73024127044386,1.85412144553053
10,-1,2,-Inf,Inf,-2,0.679715298568577,1.77285390195794
3,0,2,-Inf,Inf,-2,1.21799556208846,2.26940017508702
10,0,2,-Inf,Inf,-2,1.2045367436682,2.16125052163468
3,2,2,-Inf,Inf,-2,2.73384468879375,3.38863175095786
10,2,2,-Inf,Inf,-2,2.84701924562337,3.48764183412757
3,-1,0.5,-1,Inf,-2,1.2756644477109,Inf
10,-1,0.5,-1,Inf,-2,1.24473971705611,Inf
3,0,0.5,-1,Inf,-2,1.78801619843306,Inf
10,0,0.5,-1,Inf,-2,1.76679718121465,Inf
3,2,0.5,-1,Inf,-2,3.62536934313843,Inf
10,2,0.5,-1,Inf,-2,3.69043651380538,Inf
3,-1,2,-1,Inf,-2,2.10265779084359,Inf
10,-1,2,-1,Inf,-2,1.97895886822444,Inf
3,0,2,-1,Inf,-2,2.37618333090258,Inf
10,0,2,-1,Inf,-2,2.27863685439882,Inf
3,2,2,-1,Inf,-2,3.4280665916535,Inf
10,2,2,-1,Inf,-2,3.32264654748603,Inf
3,-1,0.5,0,Inf,-2,2.29093865246126,Inf
10,-1,0.5,0,Inf,-2,2.14773180562898,Inf
3,0,0.5,0,Inf,-2,2.2756644477109,Inf
10,0,0.5,0,Inf,-2,2.24473971705611,Inf
3,2,0.5,0,Inf,-2,3.66372216748446,Inf
10,2,0.5,0,Inf,-2,3.69512392124951,Inf
3,-1,2,0,Inf,-2,2.98554098940646,Inf
10,-1,2,0,Inf,-2,2.79036659508761,Inf
3,0,2,0,Inf,-2,3.10265779084359,Inf
10,0,2,0,Inf,-2,2.97895886822444,Inf
3,2,2,0,Inf,-2,3.8238827570783,Inf
10,2,2,0,Inf,-2,3.72170966260652,Inf
3,-1,0.5,-Inf,1,-2,0.673768775380828,1.98823417741168
10,-1,0.5,-Inf,1,-2,0.711004087450195,2.10008751327931
3,0,0.5,-Inf,1,-2,1.56739851901194,3.92718667407596
10,0,0.5,-Inf,1,-2,1.66892083439215,5.46867894054556
3,2,0.5,-Inf,1,-2,2.01941997463786,3.85581615619367
10,2,0.5,-Inf,1,-2,2.55576336248519,7.95374862151424
3,-1,2,-Inf,1,-2,0.488570014283751,1.6365857538899
10,-1,2,-Inf,1,-2,0.472650709592337,1.58598614746829
3,0,2,-Inf,1,-2,0.650341623841543,1.87528444481209
10,0,2,-Inf,1,-2,0.670784627690636,1.7844504142064
3,2,2,-Inf,1,-2,0.926519746221333,2.26692681502599
10,2,2,-Inf,1,-2,1.13801898291565,2.32911010909417
3,-1,0.5,-1,1,-2,1.26221836895898,Inf
10,-1,0.5,-1,1,-2,1.24380442428689,Inf
