"location","scale1","scale2","y","crps","logs"
-1,0.5,0.5,-3,1.71791235348455,8.22579135264473
0,0.5,0.5,-3,2.71790520838248,18.2257913526447
2,0.5,0.5,-3,4.71790520822612,50.2257913526447
-1,1,0.5,-3,1.1924907698295,2.63125646075289
0,1,0.5,-3,2.17086797436342,5.13125646075289
2,1,0.5,-3,4.16984903874904,13.1312564607529
-1,2,0.5,-3,0.587595358055306,1.64208208451888
0,2,0.5,-3,1.24193982637478,2.26708208451888
2,2,0.5,-3,3.06720282424053,4.26708208451888
-1,0.5,1,-3,1.96773822049311,8.63125646075289
0,0.5,1,-3,2.96773345709173,18.6312564607529
2,0.5,1,-3,4.96773345698749,50.6312564607529
-1,1,1,-3,1.4527918216859,2.91893853320467
0,1,1,-3,2.43657472508634,5.41893853320467
2,1,1,-3,4.43581052337555,13.4189385332047
-1,2,1,-3,0.784046968836904,1.82440364131284
0,2,1,-3,1.49600069243647,2.44940364131284
2,2,1,-3,3.35038652399126,4.44940364131284
-1,0.5,2,-3,2.44803288680608,9.14208208451888
0,0.5,2,-3,3.44803002876525,19.1420820845189
2,0.5,2,-3,5.44803002870271,51.1420820845189
-1,1,2,-3,1.94678785079741,3.32440364131284
0,1,2,-3,2.93597645306437,5.82440364131284
2,1,2,-3,4.93546698525718,13.8244036413128
-1,2,2,-3,1.20488271525523,2.11208571376462
0,2,2,-3,1.98884800795491,2.73708571376462
2,2,2,-3,3.879637381621,4.73708571376462
-1,0.5,0.5,-1,0.116847488627555,0.225791352644727
0,0.5,0.5,-1,0.726395910842952,2.22579135264473
2,0.5,0.5,-1,2.71790520838248,18.2257913526447
-1,1,0.5,-1,0.233694977255109,0.631256460752892
0,1,0.5,-1,0.392023484418452,1.13125646075289
2,1,0.5,-1,2.17086797436342,5.13125646075289
-1,2,0.5,-1,0.607606940863283,1.14208208451888
0,2,0.5,-1,0.320274313662473,1.26708208451888
2,2,0.5,-1,1.24193982637478,2.26708208451888
-1,0.5,1,-1,0.233694977255109,0.631256460752892
0,0.5,1,-1,0.973393925398707,2.63125646075289
2,0.5,1,-1,2.96773345709173,18.6312564607529
-1,1,1,-1,0.233694977255109,0.918938533204673
0,1,1,-1,0.602441357627616,1.41893853320467
2,1,1,-1,2.43657472508634,5.41893853320467
-1,2,1,-1,0.467389954510218,1.32440364131284
0,2,1,-1,0.394612765176209,1.44940364131284
2,2,1,-1,1.49600069243647,2.44940364131284
-1,0.5,2,-1,0.607606940863283,1.14208208451888
0,0.5,2,-1,1.45142630974944,3.14208208451888
2,0.5,2,-1,3.44803002876525,19.1420820845189
-1,1,2,-1,0.467389954510218,1.32440364131284
0,1,2,-1,1.04655420809189,1.82440364131284
2,1,2,-1,2.93597645306437,5.82440364131284
-1,2,2,-1,0.467389954510218,1.61208571376462
0,2,2,-1,0.662807062509712,1.73708571376462
2,2,2,-1,1.98884800795491,2.73708571376462
-1,0.5,0.5,0,0.726395910842952,2.22579135264473
0,0.5,0.5,0,0.116847488627555,0.225791352644727
2,0.5,0.5,0,1.71791235348455,8.22579135264473
-1,1,0.5,0,0.973393925398707,2.63125646075289
0,1,0.5,0,0.233694977255109,0.631256460752892
2,1,0.5,0,1.1924907698295,2.63125646075289
-1,2,0.5,0,1.45142630974944,3.14208208451888
0,2,0.5,0,0.607606940863283,1.14208208451888
2,2,0.5,0,0.587595358055306,1.64208208451888
-1,0.5,1,0,0.392023484418452,1.13125646075289
0,0.5,1,0,0.233694977255109,0.631256460752892
2,0.5,1,0,1.96773822049311,8.63125646075289
-1,1,1,0,0.602441357627616,1.41893853320467
0,1,1,0,0.233694977255109,0.918938533204673
2,1,1,0,1.4527918216859,2.91893853320467
-1,2,1,0,1.04655420809189,1.82440364131284
0,2,1,0,0.467389954510218,1.32440364131284
2,2,1,0,0.784046968836904,1.82440364131284
-1,0.5,2,0,0.320274313662473,1.26708208451888
0,0.5,2,0,0.607606940863283,1.14208208451888
2,0.5,2,0,2.44803288680608,9.14208208451888
-1,1,2,0,0.394612765176209,1.44940364131284
0,1,2,0,0.467389954510218,1.32440364131284
2,1,2,0,1.94678785079741,3.32440364131284
-1,2,2,0,0.662807062509712,1.73708571376462
0,2,2,0,0.467389954510218,1.61208571376462
2,2,2,0,1.20488271525523,2.11208571376462
-1,0.5,0.5,1,1.71791235348455,8.22579135264473
0,0.5,0.5,1,0.726395910842952,2.22579135264473
2,0.5,0.5,1,0.726395910842952,2.22579135264473
-1,1,0.5,1,1.96773822049311,8.63125646075289
0,1,0.5,1,0.973393925398707,2.63125646075289
2,1,0.5,1,0.392023484418452,1.13125646075289
-1,2,0.5,1,2.44803288680608,9.14208208451888
0,2,0.5,1,1.45142630974944,3.14208208451888
2,2,0.5,1,0.320274313662473,1.26708208451888
-1,0.5,1,1,1.1924907698295,2.63125646075289
0,0.5,1,1,0.392023484418452,1.13125646075289
2,0.5,1,1,0.973393925398707,2.63125646075289
-1,1,1,1,1.4527918216859,2.91893853320467
0,1,1,1,0.602441357627616,1.41893853320467
2,1,1,1,0.602441357627616,1.41893853320467
-1,2,1,1,1.94678785079741,3.32440364131284
0,2,1,1,1.04655420809189,1.82440364131284
2,2,1,1,0.394612765176209,1.44940364131284
-1,0.5,2,1,0.587595358055307,1.64208208451888
0,0.5,2,1,0.320274313662473,1.26708208451888
2,0.5,2,1,1.45142630974944,3.14208208451888
-1,1,2,1,0.784046968836904,1.82440364131284
0,1,2,1,0.394612765176209,1.44940364131284
2,1,2,1,1.04655420809189,1.82440364131284
-1,2,2,1,1.20488271525523,2.11208571376462
0,2,2,1,0.662807062509712,1.73708571376462
2,2,2,1,0.662807062509712,1.73708571376462
-1,0.5,0.5,3,3.71790520822612,32.2257913526447
