"min","max","lmass","umass","y","crps"
-2,0,0,0,-3,1.66666666666667
-2,1,0,0,-3,2
0,1,0,0,-3,3.33333333333333
-2,5,0,0,-3,3.33333333333333
0,5,0,0,-3,4.66666666666667
1,5,0,0,-3,5.33333333333333
-2,0,0.15,0,-3,1.48166666666667
-2,1,0.15,0,-3,1.7225
0,1,0.15,0,-3,3.24083333333333
-2,5,0.15,0,-3,2.68583333333333
0,5,0.15,0,-3,4.20416666666667
1,5,0.15,0,-3,4.96333333333333
-2,0,0,0.3,-3,1.92666666666667
-2,1,0,0.3,-3,2.39
0,1,0,0.3,-3,3.46333333333333
-2,5,0,0.3,-3,4.24333333333333
0,5,0,0.3,-3,5.31666666666667
1,5,0,0.3,-3,5.85333333333333
-2,0,0.15,0.3,-3,1.71166666666667
-2,1,0.15,0.3,-3,2.0675
0,1,0.15,0.3,-3,3.35583333333333
-2,5,0.15,0.3,-3,3.49083333333333
0,5,0.15,0.3,-3,4.77916666666667
1,5,0.15,0.3,-3,5.42333333333333
-2,0,0,0,-1,0.166666666666667
-2,1,0,0,-1,0.333333333333333
0,1,0,0,-1,1.33333333333333
-2,5,0,0,-1,1.47619047619048
0,5,0,0,-1,2.66666666666667
1,5,0,0,-1,3.33333333333333
-2,0,0.15,0,-1,0.206666666666667
-2,1,0.15,0,-1,0.305833333333333
0,1,0.15,0,-1,1.24083333333333
-2,5,0.15,0,-1,1.1072619047619
0,5,0.15,0,-1,2.20416666666667
1,5,0.15,0,-1,2.96333333333333
-2,0,0,0.3,-1,0.276666666666667
-2,1,0,0.3,-1,0.623333333333333
0,1,0,0.3,-1,1.46333333333333
-2,5,0,0.3,-1,2.34333333333333
0,5,0,0.3,-1,3.31666666666667
1,5,0,0.3,-1,3.85333333333333
-2,0,0.15,0.3,-1,0.286666666666667
-2,1,0.15,0.3,-1,0.550833333333334
0,1,0.15,0.3,-1,1.35583333333333
-2,5,0.15,0.3,-1,1.86940476190476
0,5,0.15,0.3,-1,2.77916666666667
1,5,0.15,0.3,-1,3.42333333333333
-2,0,0,0,0,0.666666666666667
-2,1,0,0,0,0.333333333333333
0,1,0,0,0,0.333333333333333
-2,5,0,0,0,0.904761904761905
0,5,0,0,0,1.66666666666667
1,5,0,0,0,2.33333333333333
-2,0,0.15,0,0,0.781666666666667
-2,1,0.15,0,0,0.455833333333333
0,1,0.15,0,0,0.240833333333333
-2,5,0.15,0,0,0.771547619047619
0,5,0.15,0,0,1.20416666666667
1,5,0.15,0,0,1.96333333333333
-2,0,0,0.3,0,0.326666666666666
-2,1,0,0.3,0,0.323333333333333
0,1,0,0.3,0,0.463333333333333
-2,5,0,0.3,0,1.64333333333333
0,5,0,0.3,0,2.31666666666667
1,5,0,0.3,0,2.85333333333333
-2,0,0.15,0.3,0,0.411666666666667
-2,1,0.15,0.3,0,0.400833333333334
0,1,0.15,0.3,0,0.355833333333333
-2,5,0.15,0.3,0,1.40511904761905
0,5,0.15,0.3,0,1.77916666666667
1,5,0.15,0.3,0,2.42333333333333
-2,0,0,0,0.5,1.16666666666667
-2,1,0,0,0.5,0.583333333333333
0,1,0,0,0.5,0.0833333333333333
-2,5,0,0,0.5,0.726190476190476
0,5,0,0,0.5,1.21666666666667
1,5,0,0,0.5,1.83333333333333
-2,0,0.15,0,0.5,1.28166666666667
-2,1,0.15,0,0.5,0.743333333333333
0,1,0.15,0,0.5,0.103333333333333
-2,5,0.15,0,0.5,0.694761904761905
0,5,0.15,0,0.5,0.896666666666667
1,5,0.15,0,0.5,1.46333333333333
-2,0,0,0.3,0.5,0.826666666666666
-2,1,0,0.3,0.5,0.348333333333333
0,1,0,0.3,0.5,0.138333333333333
-2,5,0,0.3,0.5,1.36833333333333
0,5,0,0.3,0.5,1.85166666666667
1,5,0,0.3,0.5,2.35333333333333
-2,0,0.15,0.3,0.5,0.911666666666667
-2,1,0.15,0.3,0.5,0.463333333333333
0,1,0.15,0.3,0.5,0.143333333333333
-2,5,0.15,0.3,0.5,1.23190476190476
0,5,0.15,0.3,0.5,1.45666666666667
1,5,0.15,0.3,0.5,1.92333333333333
-2,0,0,0,2,2.66666666666667
-2,1,0,0,2,2
0,1,0,0,2,1.33333333333333
-2,5,0,0,2,0.619047619047619
0,5,0,0,2,0.466666666666667
1,5,0,0,2,0.583333333333333
-2,0,0.15,0,2,2.78166666666667
-2,1,0.15,0,2,2.1725
0,1,0.15,0,2,1.39083333333333
-2,5,0.15,0,2,0.828690476190476
0,5,0.15,0,2,0.484166666666667
1,5,0.15,0,2,0.475833333333333
-2,0,0,0.3,2,2.32666666666667
-2,1,0,0.3,2,1.49
0,1,0,0.3,2,1.16333333333333
-2,5,0,0.3,2,0.843333333333333
0,5,0,0.3,2,0.876666666666666
1,5,0,0.3,2,1.02833333333333
-2,0,0.15,0.3,2,2.41166666666667
-2,1,0.15,0.3,2,1.6175
0,1,0.15,0.3,2,1.20583333333333
-2,5,0.15,0.3,2,0.947976190476191
0,5,0.15,0.3,2,0.819166666666667
1,5,0.15,0.3,2,0.860833333333333
-2,0,0,0,6,6.66666666666667
-2,1,0,0,6,6
0,1,0,0,6,5.33333333333333
-2,5,0,0,6,3.33333333333333
0,5,0,0,6,2.66666666666667
1,5,0,0,6,2.33333333333333
-2,0,0.15,0,6,6.78166666666667
-2,1,0.15,0,6,6.1725
0,1,0.15,0,6,5.39083333333333
-2,5,0.15,0,6,3.73583333333333
0,5,0.15,0,6,2.95416666666667
1,5,0.15,0,6,2.56333333333333
-2,0,0,0.3,6,6.32666666666667
-2,1,0,0.3,6,5.49
0,1,0,0.3,6,5.16333333333333
-2,5,0,0.3,6,2.14333333333333
0,5,0,0.3,6,1.81666666666667
1,5,0,0.3,6,1.65333333333333
-2,0,0.15,0.3,6,6.41166666666667
-2,1,0.15,0.3,6,5.6175
0,1,0.15,0.3,6,5.20583333333333
-2,5,0.15,0.3,6,2.44083333333333
0,5,0.15,0.3,6,2.02916666666667
1,5,0.15,0.3,6,1.82333333333333
